3.996748e+002,0.000000e+000
4.001569e+002,2.781174e-002
4.006390e+002,2.634230e-002
4.011211e+002,2.454507e-002
4.016032e+002,2.284169e-002
4.020854e+002,2.150398e-002
4.025675e+002,2.058047e-002
4.030496e+002,1.994684e-002
4.035317e+002,1.939768e-002
4.040138e+002,1.877534e-002
4.044959e+002,1.805428e-002
4.049781e+002,1.735282e-002
4.054602e+002,1.685426e-002
4.059423e+002,1.669791e-002
4.064244e+002,1.689690e-002
4.069065e+002,1.732096e-002
4.073886e+002,1.776639e-002
4.078708e+002,1.806575e-002
4.083529e+002,1.818433e-002
4.088350e+002,1.822418e-002
4.093171e+002,1.835707e-002
4.097992e+002,1.870808e-002
4.102813e+002,1.928893e-002
4.107635e+002,1.997522e-002
4.112456e+002,2.059016e-002
4.117277e+002,2.099010e-002
4.122098e+002,2.115417e-002
4.126919e+002,2.117580e-002
4.131740e+002,2.119905e-002
4.136562e+002,2.131873e-002
4.141383e+002,2.151412e-002
4.146204e+002,2.166668e-002
4.151025e+002,2.164578e-002
4.155846e+002,2.141523e-002
4.160667e+002,2.111661e-002
4.165489e+002,2.108920e-002
4.170310e+002,2.180022e-002
4.175131e+002,2.372491e-002
4.179952e+002,2.702621e-002
4.184773e+002,3.123620e-002
4.189594e+002,3.517783e-002
4.194416e+002,3.764650e-002
4.199237e+002,3.818306e-002
4.204058e+002,3.718302e-002
4.208879e+002,3.541586e-002
4.213700e+002,3.356653e-002
4.218521e+002,3.208068e-002
4.223343e+002,3.112343e-002
4.228164e+002,3.068241e-002
4.232985e+002,3.064182e-002
4.237806e+002,3.087544e-002
4.242627e+002,3.129923e-002
4.247448e+002,3.188115e-002
4.252270e+002,3.260526e-002
4.257091e+002,3.342223e-002
4.261912e+002,3.422728e-002
4.266733e+002,3.490201e-002
4.271554e+002,3.535765e-002
4.276375e+002,3.559369e-002
4.281197e+002,3.569788e-002
4.286018e+002,3.581181e-002
4.290839e+002,3.605855e-002
4.295660e+002,3.648204e-002
4.300481e+002,3.702977e-002
4.305302e+002,3.757995e-002
4.310124e+002,3.801799e-002
4.314945e+002,3.829414e-002
4.319766e+002,3.845987e-002
4.324587e+002,3.863320e-002
4.329408e+002,3.894407e-002
4.334229e+002,3.946772e-002
4.339051e+002,4.020298e-002
4.343872e+002,4.108539e-002
4.348693e+002,4.203352e-002
4.353514e+002,4.298937e-002
4.358335e+002,4.393166e-002
4.363156e+002,4.485756e-002
4.367978e+002,4.574105e-002
4.372799e+002,4.650763e-002
4.377620e+002,4.705855e-002
4.382441e+002,4.731727e-002
4.387262e+002,4.729229e-002
4.392083e+002,4.709730e-002
4.396905e+002,4.693565e-002
4.401726e+002,4.703909e-002
4.406547e+002,4.757035e-002
4.411368e+002,4.856959e-002
4.416189e+002,4.991463e-002
4.421010e+002,5.137888e-002
4.425832e+002,5.270621e-002
4.430653e+002,5.373612e-002
4.435474e+002,5.445457e-002
4.440295e+002,5.496350e-002
4.445116e+002,5.539715e-002
4.449937e+002,5.583858e-002
4.454759e+002,5.629653e-002
4.459580e+002,5.672053e-002
4.464401e+002,5.705839e-002
4.469222e+002,5.729949e-002
4.474043e+002,5.748913e-002
4.478864e+002,5.769759e-002
4.483686e+002,5.797625e-002
4.488507e+002,5.832332e-002
4.493328e+002,5.869368e-002
4.498149e+002,5.903766e-002
4.502970e+002,5.935174e-002
4.507791e+002,5.969879e-002
4.512613e+002,6.018803e-002
4.517434e+002,6.090340e-002
4.522255e+002,6.183368e-002
4.527076e+002,6.282970e-002
4.531897e+002,6.366116e-002
