3.996748e+002,0.000000e+000
4.001569e+002,1.872343e-002
4.006390e+002,1.902300e-002
4.011211e+002,1.920712e-002
4.016032e+002,1.955128e-002
4.020854e+002,2.014530e-002
4.025675e+002,2.085787e-002
4.030496e+002,2.143139e-002
4.035317e+002,2.159691e-002
4.040138e+002,2.124637e-002
4.044959e+002,2.048236e-002
4.049781e+002,1.959449e-002
4.054602e+002,1.890826e-002
4.059423e+002,1.864558e-002
4.064244e+002,1.883870e-002
4.069065e+002,1.933563e-002
4.073886e+002,1.989794e-002
4.078708e+002,2.034271e-002
4.083529e+002,2.064061e-002
4.088350e+002,2.090657e-002
4.093171e+002,2.131355e-002
4.097992e+002,2.196985e-002
4.102813e+002,2.284718e-002
4.107635e+002,2.378076e-002
4.112456e+002,2.457070e-002
4.117277e+002,2.507263e-002
4.122098e+002,2.528888e-002
4.126919e+002,2.534330e-002
4.131740e+002,2.540511e-002
4.136562e+002,2.558064e-002
4.141383e+002,2.584893e-002
4.146204e+002,2.608109e-002
4.151025e+002,2.612787e-002
4.155846e+002,2.592283e-002
4.160667e+002,2.554774e-002
4.165489e+002,2.525091e-002
4.170310e+002,2.538621e-002
4.175131e+002,2.633578e-002
4.179952e+002,2.828968e-002
4.184773e+002,3.102899e-002
4.189594e+002,3.385043e-002
4.194416e+002,3.598523e-002
4.199237e+002,3.709936e-002
4.204058e+002,3.738910e-002
4.208879e+002,3.728080e-002
4.213700e+002,3.713292e-002
4.218521e+002,3.713423e-002
4.223343e+002,3.730726e-002
4.228164e+002,3.759319e-002
4.232985e+002,3.793275e-002
4.237806e+002,3.832752e-002
4.242627e+002,3.884292e-002
4.247448e+002,3.955185e-002
4.252270e+002,4.046226e-002
4.257091e+002,4.147959e-002
4.261912e+002,4.243129e-002
4.266733e+002,4.316264e-002
4.271554e+002,4.361057e-002
4.276375e+002,4.386413e-002
4.281197e+002,4.412156e-002
4.286018e+002,4.462379e-002
4.290839e+002,4.553521e-002
4.295660e+002,4.687059e-002
4.300481e+002,4.848021e-002
4.305302e+002,5.011135e-002
4.310124e+002,5.152941e-002
4.314945e+002,5.260241e-002
4.319766e+002,5.335772e-002
4.324587e+002,5.392832e-002
4.329408e+002,5.447620e-002
4.334229e+002,5.510151e-002
4.339051e+002,5.581594e-002
4.343872e+002,5.656755e-002
4.348693e+002,5.730039e-002
4.353514e+002,5.800349e-002
4.358335e+002,5.872577e-002
4.363156e+002,5.953389e-002
4.367978e+002,6.045294e-002
4.372799e+002,6.142455e-002
4.377620e+002,6.233013e-002
4.382441e+002,6.304669e-002
4.387262e+002,6.352013e-002
4.392083e+002,6.380570e-002
4.396905e+002,6.405234e-002
4.401726e+002,6.444895e-002
4.406547e+002,6.513357e-002
4.411368e+002,6.614810e-002
4.416189e+002,6.740540e-002
4.421010e+002,6.874192e-002
4.425832e+002,6.998497e-002
4.430653e+002,7.104158e-002
4.435474e+002,7.192272e-002
4.440295e+002,7.270259e-002
4.445116e+002,7.344717e-002
4.449937e+002,7.416707e-002
4.454759e+002,7.482022e-002
4.459580e+002,7.535869e-002
4.464401e+002,7.578051e-002
4.469222e+002,7.615745e-002
4.474043e+002,7.660329e-002
4.478864e+002,7.720542e-002
4.483686e+002,7.796967e-002
4.488507e+002,7.880139e-002
4.493328e+002,7.955742e-002
4.498149e+002,8.011913e-002
4.502970e+002,8.047450e-002
4.507791e+002,8.073741e-002
4.512613e+002,8.111155e-002
4.517434e+002,8.177298e-002
4.522255e+002,8.276910e-002
4.527076e+002,8.395219e-002
4.531897e+002,8.504260e-002
4.536718e+002,8.575505e-002
4.541540e+002,8.595395e-002
4.546361e+002,8.572650e-002
4.551182e+002,8.535779e-002
4.556003e+002,8.523244e-002
4.560824e+002,8.567089e-002
4.565645e+002,8.682430e-002
4.570467e+002,8.855498e-002
4.575288e+002,9.048003e-002
4.580109e+002,9.211487e-002
4.584930e+002,9.314197e-002
4.589751e+002,9.354669e-002
4.594572e+002,9.355259e-002
4.599394e+002,9.345770e-002
4.604215e+002,9.348077e-002
4.609036e+002,9.372544e-002
4.613857e+002,9.417731e-002
4.618678e+002,9.476405e-002
4.623499e+002,9.540653e-002
4.628321e+002,9.605807e-002
