3.996748e+002,0.000000e+000
4.001569e+002,3.380793e-002
4.006390e+002,3.033954e-002
4.011211e+002,2.698630e-002
4.016032e+002,2.426547e-002
4.020854e+002,2.260417e-002
4.025675e+002,2.219677e-002
4.030496e+002,2.299988e-002
4.035317e+002,2.477241e-002
4.040138e+002,2.717090e-002
4.044959e+002,2.986377e-002
4.049781e+002,3.257656e-002
4.054602e+002,3.512281e-002
4.059423e+002,3.735018e-002
4.064244e+002,3.910309e-002
4.069065e+002,4.025829e-002
4.073886e+002,4.078001e-002
4.078708e+002,4.079193e-002
4.083529e+002,4.055917e-002
4.088350e+002,4.043102e-002
4.093171e+002,4.071063e-002
4.097992e+002,4.151952e-002
4.102813e+002,4.275900e-002
4.107635e+002,4.413468e-002
4.112456e+002,4.530942e-002
4.117277e+002,4.601490e-002
4.122098e+002,4.615843e-002
4.126919e+002,4.580575e-002
4.131740e+002,4.509014e-002
4.136562e+002,4.410869e-002
4.141383e+002,4.286152e-002
4.146204e+002,4.128504e-002
4.151025e+002,3.933853e-002
4.155846e+002,3.709483e-002
4.160667e+002,3.482753e-002
4.165489e+002,3.302193e-002
4.170310e+002,3.231537e-002
4.175131e+002,3.342187e-002
4.179952e+002,3.675681e-002
4.184773e+002,4.198325e-002
4.189594e+002,4.773986e-002
4.194416e+002,5.236518e-002
4.199237e+002,5.495179e-002
4.204058e+002,5.567116e-002
4.208879e+002,5.528110e-002
4.213700e+002,5.454564e-002
4.218521e+002,5.400270e-002
4.223343e+002,5.389792e-002
4.228164e+002,5.428386e-002
4.232985e+002,5.509418e-002
4.237806e+002,5.622733e-002
4.242627e+002,5.759239e-002
4.247448e+002,5.911249e-002
4.252270e+002,6.070006e-002
4.257091e+002,6.221807e-002
4.261912e+002,6.348473e-002
4.266733e+002,6.433791e-002
4.271554e+002,6.468028e-002
4.276375e+002,6.453300e-002
4.281197e+002,6.401747e-002
4.286018e+002,6.331116e-002
4.290839e+002,6.257963e-002
4.295660e+002,6.192398e-002
4.300481e+002,6.139219e-002
4.305302e+002,6.100148e-002
4.310124e+002,6.078225e-002
