3.996748e+002,0.000000e+000
4.001569e+002,1.495204e-001
4.006390e+002,1.444178e-001
4.011211e+002,1.397952e-001
4.016032e+002,1.359410e-001
4.020854e+002,1.329553e-001
4.025675e+002,1.307551e-001
4.030496e+002,1.291771e-001
4.035317e+002,1.281019e-001
4.040138e+002,1.275493e-001
4.044959e+002,1.276841e-001
4.049781e+002,1.287298e-001
4.054602e+002,1.307797e-001
4.059423e+002,1.336693e-001
4.064244e+002,1.369081e-001
4.069065e+002,1.398388e-001
4.073886e+002,1.418524e-001
4.078708e+002,1.426441e-001
4.083529e+002,1.423540e-001
4.088350e+002,1.414887e-001
4.093171e+002,1.407093e-001
4.097992e+002,1.405272e-001
4.102813e+002,1.411795e-001
4.107635e+002,1.425534e-001
4.112456e+002,1.443156e-001
4.117277e+002,1.460605e-001
4.122098e+002,1.474810e-001
4.126919e+002,1.484342e-001
4.131740e+002,1.488701e-001
4.136562e+002,1.487477e-001
4.141383e+002,1.479817e-001
4.146204e+002,1.464574e-001
4.151025e+002,1.441175e-001
4.155846e+002,1.410261e-001
4.160667e+002,1.374363e-001
4.165489e+002,1.337594e-001
4.170310e+002,1.304996e-001
4.175131e+002,1.282387e-001
4.179952e+002,1.274163e-001
4.184773e+002,1.280920e-001
4.189594e+002,1.297350e-001
4.194416e+002,1.315103e-001
4.199237e+002,1.328165e-001
4.204058e+002,1.335555e-001
4.208879e+002,1.339717e-001
4.213700e+002,1.343452e-001
4.218521e+002,1.348276e-001
4.223343e+002,1.354017e-001
4.228164e+002,1.359448e-001
4.232985e+002,1.363221e-001
4.237806e+002,1.364870e-001
4.242627e+002,1.365170e-001
4.247448e+002,1.365767e-001
4.252270e+002,1.368182e-001
4.257091e+002,1.373140e-001
4.261912e+002,1.380312e-001
4.266733e+002,1.388738e-001
4.271554e+002,1.397370e-001
4.276375e+002,1.405567e-001
4.281197e+002,1.413136e-001
4.286018e+002,1.419836e-001
4.290839e+002,1.424967e-001
4.295660e+002,1.427244e-001
4.300481e+002,1.425053e-001
4.305302e+002,1.417385e-001
4.310124e+002,1.404669e-001
4.314945e+002,1.389129e-001
4.319766e+002,1.374211e-001
4.324587e+002,1.363288e-001
4.329408e+002,1.358892e-001
4.334229e+002,1.361802e-001
4.339051e+002,1.371193e-001
4.343872e+002,1.385108e-001
4.348693e+002,1.401375e-001
4.353514e+002,1.418203e-001
4.358335e+002,1.434328e-001
4.363156e+002,1.448866e-001
4.367978e+002,1.460795e-001
4.372799e+002,1.468717e-001
4.377620e+002,1.471338e-001
4.382441e+002,1.468008e-001
4.387262e+002,1.459403e-001
4.392083e+002,1.447507e-001
4.396905e+002,1.435288e-001
4.401726e+002,1.425891e-001
4.406547e+002,1.421501e-001
4.411368e+002,1.422942e-001
4.416189e+002,1.429398e-001
4.421010e+002,1.439033e-001
4.425832e+002,1.449746e-001
4.430653e+002,1.460152e-001
4.435474e+002,1.469867e-001
4.440295e+002,1.478993e-001
4.445116e+002,1.487432e-001
4.449937e+002,1.494447e-001
4.454759e+002,1.498721e-001
4.459580e+002,1.499100e-001
4.464401e+002,1.495379e-001
4.469222e+002,1.488725e-001
4.474043e+002,1.481393e-001
4.478864e+002,1.475748e-001
4.483686e+002,1.473496e-001
4.488507e+002,1.474977e-001
4.493328e+002,1.479442e-001
4.498149e+002,1.485689e-001
4.502970e+002,1.492974e-001
4.507791e+002,1.501397e-001
4.512613e+002,1.511745e-001
4.517434e+002,1.524731e-001
4.522255e+002,1.540166e-001
4.527076e+002,1.556444e-001
4.531897e+002,1.571182e-001
4.536718e+002,1.582229e-001
4.541540e+002,1.588953e-001
4.546361e+002,1.592697e-001
4.551182e+002,1.596455e-001
4.556003e+002,1.603889e-001
4.560824e+002,1.617830e-001
4.565645e+002,1.639225e-001
4.570467e+002,1.666073e-001
4.575288e+002,1.694070e-001
4.580109e+002,1.718083e-001
4.584930e+002,1.734866e-001
4.589751e+002,1.744253e-001
4.594572e+002,1.748326e-001
4.599394e+002,1.749755e-001
4.604215e+002,1.750369e-001
4.609036e+002,1.750955e-001
4.613857e+002,1.751435e-001
4.618678e+002,1.751564e-001
4.623499e+002,1.751450e-001
4.628321e+002,1.751699e-001
4.633142e+002,1.753064e-001
4.637963e+002,1.756017e-001
4.642784e+002,1.760350e-001
4.647606e+002,1.765315e-001
4.652427e+002,1.769955e-001
4.657248e+002,1.773683e-001
4.662069e+002,1.776529e-001
4.666890e+002,1.779020e-001
4.671711e+002,1.781701e-001
4.676533e+002,1.784652e-001
4.681354e+002,1.787282e-001
4.686175e+002,1.788730e-001
4.690996e+002,1.788472e-001
4.695817e+002,1.786946e-001
4.700638e+002,1.785564e-001
4.705460e+002,1.786364e-001
4.710281e+002,1.791052e-001
4.715102e+002,1.799958e-001
4.719923e+002,1.811465e-001
4.724744e+002,1.822272e-001
4.729565e+002,1.828987e-001
4.734387e+002,1.829521e-001
4.739208e+002,1.824199e-001
4.744029e+002,1.815151e-001
4.748850e+002,1.805247e-001
4.753671e+002,1.796733e-001
4.758492e+002,1.790588e-001
4.763314e+002,1.786683e-001
4.768135e+002,1.784226e-001
4.772956e+002,1.782477e-001
4.777777e+002,1.781269e-001
4.782598e+002,1.781022e-001
4.787419e+002,1.782329e-001
4.792241e+002,1.785408e-001
4.797062e+002,1.789690e-001
4.801883e+002,1.793950e-001
4.806704e+002,1.796680e-001
4.811525e+002,1.796849e-001
4.816346e+002,1.794321e-001
4.821168e+002,1.789925e-001
4.825989e+002,1.784979e-001
4.830810e+002,1.780755e-001
4.835631e+002,1.777961e-001
4.840452e+002,1.776526e-001
4.845273e+002,1.775811e-001
4.850095e+002,1.774986e-001
4.854916e+002,1.773419e-001
4.859737e+002,1.770688e-001
4.864558e+002,1.766468e-001
4.869379e+002,1.760381e-001
4.874200e+002,1.751961e-001
4.879022e+002,1.740945e-001
4.883843e+002,1.727576e-001
4.888664e+002,1.712866e-001
4.893485e+002,1.698487e-001
4.898306e+002,1.686155e-001
4.903127e+002,1.677198e-001
4.907949e+002,1.671919e-001
4.912770e+002,1.669529e-001
4.917591e+002,1.668439e-001
4.922412e+002,1.667019e-001
4.927233e+002,1.664307e-001
4.932054e+002,1.660271e-001
4.936876e+002,1.655629e-001
4.941697e+002,1.651246e-001
4.946518e+002,1.647584e-001
4.951339e+002,1.644409e-001
4.956160e+002,1.640941e-001
4.960981e+002,1.636243e-001
4.965803e+002,1.629775e-001
4.970624e+002,1.621635e-001
4.975445e+002,1.612522e-001
4.980266e+002,1.603361e-001
4.985087e+002,1.594981e-001
4.989908e+002,1.587950e-001
4.994730e+002,1.582572e-001
4.999551e+002,1.579141e-001
5.004372e+002,1.578044e-001
5.009193e+002,1.579624e-001
5.014014e+002,1.583840e-001
5.018835e+002,1.589842e-001
5.023657e+002,1.596008e-001
5.028478e+002,1.600218e-001
5.033299e+002,1.600787e-001
5.038120e+002,1.597245e-001
5.042941e+002,1.590551e-001
5.047762e+002,1.582793e-001
5.052584e+002,1.576225e-001
5.057405e+002,1.572610e-001
5.062226e+002,1.572362e-001
5.067047e+002,1.574477e-001
5.071868e+002,1.576887e-001
5.076689e+002,1.577548e-001
5.081511e+002,1.575414e-001
5.086332e+002,1.570816e-001
5.091153e+002,1.565220e-001
5.095974e+002,1.560364e-001
5.100795e+002,1.557524e-001
5.105616e+002,1.556890e-001
5.110438e+002,1.557641e-001
5.115259e+002,1.558333e-001
5.120080e+002,1.557694e-001
5.124901e+002,1.555071e-001
5.129722e+002,1.550585e-001
5.134543e+002,1.544847e-001
5.139365e+002,1.538562e-001
5.144186e+002,1.532199e-001
5.149007e+002,1.525919e-001
5.153828e+002,1.519782e-001
5.158649e+002,1.514008e-001
5.163470e+002,1.509075e-001
5.168292e+002,1.505624e-001
5.173113e+002,1.504112e-001
5.177934e+002,1.504490e-001
5.182755e+002,1.506153e-001
5.187576e+002,1.508166e-001
5.192397e+002,1.509782e-001
5.197219e+002,1.510720e-001
5.202040e+002,1.511266e-001
5.206861e+002,1.511944e-001
5.211682e+002,1.513106e-001
5.216503e+002,1.514583e-001
5.221324e+002,1.515723e-001
5.226146e+002,1.515646e-001
5.230967e+002,1.513775e-001
5.235788e+002,1.510220e-001
5.240609e+002,1.505881e-001
5.245430e+002,1.502080e-001
5.250251e+002,1.500004e-001
5.255073e+002,1.500134e-001
5.259894e+002,1.501945e-001
5.264715e+002,1.504207e-001
5.269536e+002,1.505595e-001
5.274357e+002,1.505493e-001
5.279178e+002,1.504191e-001
5.284000e+002,1.502681e-001
5.288821e+002,1.501991e-001
5.293642e+002,1.502678e-001
5.298463e+002,1.504487e-001
5.303284e+002,1.506499e-001
5.308105e+002,1.507521e-001
5.312927e+002,1.506669e-001
5.317748e+002,1.503800e-001
5.322569e+002,1.499483e-001
5.327390e+002,1.494690e-001
5.332211e+002,1.490259e-001
5.337032e+002,1.486661e-001
5.341854e+002,1.483904e-001
5.346675e+002,1.481772e-001
5.351496e+002,1.480138e-001
5.356317e+002,1.479134e-001
5.361138e+002,1.479072e-001
5.365959e+002,1.480188e-001
5.370781e+002,1.482308e-001
5.375602e+002,1.484802e-001
5.380423e+002,1.486696e-001
5.385244e+002,1.487142e-001
5.390065e+002,1.485822e-001
5.394886e+002,1.483106e-001
5.399708e+002,1.479883e-001
5.404529e+002,1.477121e-001
5.409350e+002,1.475467e-001
5.414171e+002,1.474940e-001
5.418992e+002,1.475053e-001
5.423813e+002,1.475133e-001
5.428635e+002,1.474797e-001
5.433456e+002,1.474159e-001
5.438277e+002,1.473785e-001
5.443098e+002,1.474310e-001
5.447919e+002,1.476098e-001
5.452740e+002,1.478955e-001
5.457562e+002,1.482250e-001
5.462383e+002,1.485188e-001
5.467204e+002,1.487288e-001
5.472025e+002,1.488628e-001
5.476846e+002,1.489788e-001
5.481667e+002,1.491515e-001
5.486489e+002,1.494251e-001
5.491310e+002,1.497945e-001
5.496131e+002,1.502045e-001
5.500952e+002,1.505851e-001
5.505773e+002,1.508852e-001
5.510594e+002,1.511029e-001
5.515416e+002,1.512792e-001
5.520237e+002,1.514729e-001
5.525058e+002,1.517220e-001
5.529879e+002,1.520236e-001
5.534700e+002,1.523380e-001
5.539521e+002,1.526172e-001
5.544343e+002,1.528386e-001
5.549164e+002,1.530243e-001
5.553985e+002,1.532347e-001
5.558806e+002,1.535359e-001
5.563627e+002,1.539679e-001
5.568448e+002,1.545184e-001
5.573270e+002,1.551284e-001
5.578091e+002,1.557170e-001
5.582912e+002,1.562251e-001
5.587733e+002,1.566332e-001
5.592554e+002,1.569651e-001
5.597375e+002,1.572633e-001
5.602197e+002,1.575591e-001
5.607018e+002,1.578525e-001
5.611839e+002,1.581149e-001
5.616660e+002,1.583082e-001
5.621481e+002,1.584133e-001
5.626302e+002,1.584445e-001
5.631124e+002,1.584457e-001
5.635945e+002,1.584658e-001
5.640766e+002,1.585318e-001
5.645587e+002,1.586373e-001
5.650408e+002,1.587490e-001
5.655229e+002,1.588303e-001
5.660051e+002,1.588646e-001
5.664872e+002,1.588664e-001
5.669693e+002,1.588716e-001
5.674514e+002,1.589137e-001
5.679335e+002,1.589983e-001
5.684156e+002,1.590964e-001
5.688978e+002,1.591551e-001
5.693799e+002,1.591308e-001
5.698620e+002,1.590140e-001
5.703441e+002,1.588379e-001
5.708262e+002,1.586616e-001
5.713083e+002,1.585403e-001
5.717905e+002,1.585014e-001
5.722726e+002,1.585344e-001
5.727547e+002,1.586078e-001
5.732368e+002,1.586966e-001
5.737189e+002,1.588059e-001
5.742010e+002,1.589745e-001
