3.996748e+002,0.000000e+000
4.001569e+002,4.746294e-002
4.006390e+002,4.133600e-002
4.011211e+002,3.650749e-002
4.016032e+002,3.334969e-002
4.020854e+002,3.201225e-002
4.025675e+002,3.236169e-002
4.030496e+002,3.405091e-002
4.035317e+002,3.660023e-002
4.040138e+002,3.954616e-002
4.044959e+002,4.255307e-002
4.049781e+002,4.541659e-002
4.054602e+002,4.802954e-002
4.059423e+002,5.027720e-002
4.064244e+002,5.196708e-002
4.069065e+002,5.287698e-002
4.073886e+002,5.284423e-002
4.078708e+002,5.187932e-002
4.083529e+002,5.020639e-002
4.088350e+002,4.821274e-002
4.093171e+002,4.633215e-002
4.097992e+002,4.487488e-002
4.102813e+002,4.398379e-002
4.107635e+002,4.361463e-002
4.112456e+002,4.362506e-002
4.117277e+002,4.387522e-002
4.122098e+002,4.430500e-002
4.126919e+002,4.492843e-002
4.131740e+002,4.575574e-002
4.136562e+002,4.670337e-002
4.141383e+002,4.757085e-002
4.146204e+002,4.807204e-002
4.151025e+002,4.796109e-002
4.155846e+002,4.714948e-002
4.160667e+002,4.576600e-002
4.165489e+002,4.415923e-002
4.170310e+002,4.282123e-002
4.175131e+002,4.234129e-002
4.179952e+002,4.315618e-002
4.184773e+002,4.525894e-002
4.189594e+002,4.799992e-002
4.194416e+002,5.044869e-002
4.199237e+002,5.203429e-002
4.204058e+002,5.278838e-002
4.208879e+002,5.309585e-002
4.213700e+002,5.334407e-002
4.218521e+002,5.374995e-002
4.223343e+002,5.432373e-002
4.228164e+002,5.493692e-002
4.232985e+002,5.540884e-002
4.237806e+002,5.561888e-002
4.242627e+002,5.555311e-002
4.247448e+002,5.529335e-002
4.252270e+002,5.494419e-002
4.257091e+002,5.457458e-002
4.261912e+002,5.419648e-002
4.266733e+002,5.380043e-002
4.271554e+002,5.341208e-002
4.276375e+002,5.313066e-002
4.281197e+002,5.310604e-002
4.286018e+002,5.349666e-002
4.290839e+002,5.438918e-002
4.295660e+002,5.574557e-002
4.300481e+002,5.739364e-002
4.305302e+002,5.908045e-002
4.310124e+002,6.057930e-002
4.314945e+002,6.175259e-002
4.319766e+002,6.260371e-002
4.324587e+002,6.322661e-002
4.329408e+002,6.373581e-002
4.334229e+002,6.419408e-002
4.339051e+002,6.459403e-002
4.343872e+002,6.488696e-002
4.348693e+002,6.504282e-002
4.353514e+002,6.509161e-002
4.358335e+002,6.513268e-002
4.363156e+002,6.527632e-002
4.367978e+002,6.557897e-002
4.372799e+002,6.600079e-002
4.377620e+002,6.642833e-002
4.382441e+002,6.673792e-002
4.387262e+002,6.687728e-002
4.392083e+002,6.690517e-002
4.396905e+002,6.698176e-002
4.401726e+002,6.730640e-002
4.406547e+002,6.802371e-002
4.411368e+002,6.916529e-002
4.416189e+002,7.060790e-002
4.421010e+002,7.213187e-002
4.425832e+002,7.349482e-002
4.430653e+002,7.455045e-002
4.435474e+002,7.529345e-002
4.440295e+002,7.582349e-002
4.445116e+002,7.626107e-002
4.449937e+002,7.667315e-002
4.454759e+002,7.705551e-002
4.459580e+002,7.735735e-002
4.464401e+002,7.753786e-002
4.469222e+002,7.760358e-002
4.474043e+002,7.761389e-002
4.478864e+002,7.764208e-002
4.483686e+002,7.773188e-002
4.488507e+002,7.787088e-002
4.493328e+002,7.801217e-002
4.498149e+002,7.812032e-002
4.502970e+002,7.822183e-002
4.507791e+002,7.841963e-002
4.512613e+002,7.886338e-002
4.517434e+002,7.966033e-002
4.522255e+002,8.079866e-002
4.527076e+002,8.209825e-002
4.531897e+002,8.327955e-002
4.536718e+002,8.407083e-002
4.541540e+002,8.433920e-002
4.546361e+002,8.414719e-002
4.551182e+002,8.372223e-002
4.556003e+002,8.337566e-002
4.560824e+002,8.337408e-002
4.565645e+002,8.386683e-002
4.570467e+002,8.479676e-002
4.575288e+002,8.592761e-002
4.580109e+002,8.694735e-002
4.584930e+002,8.765125e-002
4.589751e+002,8.803633e-002
4.594572e+002,8.825460e-002
4.599394e+002,8.849883e-002
4.604215e+002,8.889833e-002
4.609036e+002,8.949694e-002
4.613857e+002,9.025663e-002
4.618678e+002,9.110346e-002
4.623499e+002,9.195974e-002
4.628321e+002,9.276995e-002
4.633142e+002,9.349111e-002
4.637963e+002,9.406728e-002
4.642784e+002,9.442347e-002
4.647606e+002,9.448096e-002
4.652427e+002,9.418991e-002
4.657248e+002,9.357241e-002
4.662069e+002,9.273458e-002
4.666890e+002,9.184793e-002
4.671711e+002,9.107286e-002
4.676533e+002,9.050182e-002
4.681354e+002,9.012315e-002
4.686175e+002,8.985272e-002
4.690996e+002,8.960345e-002
4.695817e+002,8.936438e-002
4.700638e+002,8.922938e-002
4.705460e+002,8.937600e-002
4.710281e+002,8.997977e-002
4.715102e+002,9.110180e-002
4.719923e+002,9.260914e-002
4.724744e+002,9.416911e-002
4.729565e+002,9.539491e-002
4.734387e+002,9.598759e-002
4.739208e+002,9.588087e-002
4.744029e+002,9.521815e-002
4.748850e+002,9.425613e-002
4.753671e+002,9.323925e-002
4.758492e+002,9.232029e-002
4.763314e+002,9.156618e-002
4.768135e+002,9.097940e-002
4.772956e+002,9.055120e-002
4.777777e+002,9.030515e-002
4.782598e+002,9.029832e-002
4.787419e+002,9.058824e-002
4.792241e+002,9.118798e-002
4.797062e+002,9.203261e-002
4.801883e+002,9.298810e-002
4.806704e+002,9.388137e-002
4.811525e+002,9.457630e-002
4.816346e+002,9.500888e-002
4.821168e+002,9.519848e-002
4.825989e+002,9.521013e-002
4.830810e+002,9.510744e-002
4.835631e+002,9.490722e-002
4.840452e+002,9.457642e-002
4.845273e+002,9.406981e-002
4.850095e+002,9.338573e-002
4.854916e+002,9.259889e-002
4.859737e+002,9.185457e-002
4.864558e+002,9.132114e-002
4.869379e+002,9.111729e-002
4.874200e+002,9.128588e-002
4.879022e+002,9.178081e-002
4.883843e+002,9.250334e-002
4.888664e+002,9.333917e-002
4.893485e+002,9.420136e-002
4.898306e+002,9.504375e-002
4.903127e+002,9.583521e-002
4.907949e+002,9.653059e-002
4.912770e+002,9.705058e-002
4.917591e+002,9.728056e-002
4.922412e+002,9.711990e-002
4.927233e+002,9.653357e-002
4.932054e+002,9.558362e-002
4.936876e+002,9.441936e-002
4.941697e+002,9.322575e-002
4.946518e+002,9.218225e-002
4.951339e+002,9.140784e-002
4.956160e+002,9.095743e-002
4.960981e+002,9.083569e-002
4.965803e+002,9.101838e-002
4.970624e+002,9.147125e-002
4.975445e+002,9.215251e-002
4.980266e+002,9.301078e-002
4.985087e+002,9.397408e-002
4.989908e+002,9.494680e-002
4.994730e+002,9.583294e-002
4.999551e+002,9.654877e-002
5.004372e+002,9.704340e-002
5.009193e+002,9.730718e-002
5.014014e+002,9.735352e-002
5.018835e+002,9.719446e-002
5.023657e+002,9.682071e-002
5.028478e+002,9.620816e-002
5.033299e+002,9.535161e-002
5.038120e+002,9.430408e-002
5.042941e+002,9.320262e-002
5.047762e+002,9.225175e-002
5.052584e+002,9.166154e-002
5.057405e+002,9.160435e-002
5.062226e+002,9.213579e-002
5.067047e+002,9.317127e-002
5.071868e+002,9.449735e-002
5.076689e+002,9.585643e-002
5.081511e+002,9.704322e-002
5.086332e+002,9.795016e-002
5.091153e+002,9.858021e-002
5.095974e+002,9.899133e-002
5.100795e+002,9.923303e-002
5.105616e+002,9.930527e-002
5.110438e+002,9.916064e-002
5.115259e+002,9.874263e-002
5.120080e+002,9.804013e-002
5.124901e+002,9.711817e-002
5.129722e+002,9.611636e-002
5.134543e+002,9.519365e-002
5.139365e+002,9.449068e-002
5.144186e+002,9.409171e-002
5.149007e+002,9.401199e-002
5.153828e+002,9.422338e-002
5.158649e+002,9.467989e-002
5.163470e+002,9.534883e-002
5.168292e+002,9.620494e-002
5.173113e+002,9.721166e-002
5.177934e+002,9.829769e-002
5.182755e+002,9.933910e-002
5.187576e+002,1.001844e-001
5.192397e+002,1.007083e-001
5.197219e+002,1.008457e-001
5.202040e+002,1.006190e-001
5.206861e+002,1.001166e-001
5.211682e+002,9.945753e-002
5.216503e+002,9.874287e-002
5.221324e+002,9.803441e-002
5.226146e+002,9.736899e-002
5.230967e+002,9.677935e-002
5.235788e+002,9.632090e-002
5.240609e+002,9.608534e-002
5.245430e+002,9.617132e-002
5.250251e+002,9.663874e-002
5.255073e+002,9.745955e-002
5.259894e+002,9.849972e-002
5.264715e+002,9.955123e-002
5.269536e+002,1.004000e-001
5.274357e+002,1.009199e-001
5.279178e+002,1.010970e-001
5.284000e+002,1.010150e-001
5.288821e+002,1.007933e-001
5.293642e+002,1.005355e-001
5.298463e+002,1.002936e-001
5.303284e+002,1.000649e-001
5.308105e+002,9.982195e-002
5.312927e+002,9.955087e-002
5.317748e+002,9.927413e-002
5.322569e+002,9.905040e-002
5.327390e+002,9.894487e-002
5.332211e+002,9.898964e-002
5.337032e+002,9.916577e-002
5.341854e+002,9.940502e-002
5.346675e+002,9.962696e-002
5.351496e+002,9.976891e-002
5.356317e+002,9.981957e-002
5.361138e+002,9.981224e-002
5.365959e+002,9.980115e-002
5.370781e+002,9.982204e-002
5.375602e+002,9.987193e-002
5.380423e+002,9.991238e-002
5.385244e+002,9.989887e-002
5.390065e+002,9.981218e-002
5.394886e+002,9.967741e-002
5.399708e+002,9.955364e-002
5.404529e+002,9.950241e-002
5.409350e+002,9.955722e-002
5.414171e+002,9.970057e-002
5.418992e+002,9.987599e-002
5.423813e+002,1.000172e-001
5.428635e+002,1.000914e-001
5.433456e+002,1.001147e-001
5.438277e+002,1.001481e-001
5.443098e+002,1.002581e-001
5.447919e+002,1.004817e-001
5.452740e+002,1.007986e-001
5.457562e+002,1.011405e-001
5.462383e+002,1.014184e-001
5.467204e+002,1.015714e-001
5.472025e+002,1.015977e-001
5.476846e+002,1.015519e-001
5.481667e+002,1.015154e-001
5.486489e+002,1.015489e-001
5.491310e+002,1.016698e-001
5.496131e+002,1.018440e-001
5.500952e+002,1.020150e-001
5.505773e+002,1.021334e-001
5.510594e+002,1.021891e-001
5.515416e+002,1.022105e-001
5.520237e+002,1.022469e-001
5.525058e+002,1.023341e-001
5.529879e+002,1.024741e-001
5.534700e+002,1.026348e-001
5.539521e+002,1.027714e-001
5.544343e+002,1.028551e-001
5.549164e+002,1.028928e-001
5.553985e+002,1.029249e-001
5.558806e+002,1.030040e-001
5.563627e+002,1.031665e-001
5.568448e+002,1.034114e-001
5.573270e+002,1.037024e-001
5.578091e+002,1.039867e-001
5.582912e+002,1.042262e-001
5.587733e+002,1.044138e-001
5.592554e+002,1.045735e-001
5.597375e+002,1.047391e-001
5.602197e+002,1.049317e-001
5.607018e+002,1.051425e-001
5.611839e+002,1.053375e-001
5.616660e+002,1.054752e-001
5.621481e+002,1.055326e-001
5.626302e+002,1.055187e-001
5.631124e+002,1.054695e-001
5.635945e+002,1.054280e-001
5.640766e+002,1.054178e-001
5.645587e+002,1.054341e-001
5.650408e+002,1.054482e-001
5.655229e+002,1.054310e-001
5.660051e+002,1.053738e-001
5.664872e+002,1.053002e-001
5.669693e+002,1.052550e-001
5.674514e+002,1.052817e-001
5.679335e+002,1.053935e-001
5.684156e+002,1.055639e-001
5.688978e+002,1.057329e-001
5.693799e+002,1.058376e-001
5.698620e+002,1.058402e-001
5.703441e+002,1.057400e-001
5.708262e+002,1.055676e-001
5.713083e+002,1.053621e-001
5.717905e+002,1.051492e-001
5.722726e+002,1.049306e-001
5.727547e+002,1.046959e-001
5.732368e+002,1.044427e-001
5.737189e+002,1.041960e-001
5.742010e+002,1.040093e-001
5.746832e+002,1.039471e-001
5.751653e+002,1.040467e-001
5.756474e+002,1.042922e-001
5.761295e+002,1.046041e-001
5.766116e+002,1.048732e-001
5.770938e+002,1.049986e-001
5.775759e+002,1.049385e-001
5.780580e+002,1.047252e-001
5.785401e+002,1.044496e-001
5.790222e+002,1.042182e-001
5.795043e+002,1.041034e-001
5.799865e+002,1.041229e-001
5.804686e+002,1.042334e-001
5.809507e+002,1.043658e-001
5.814328e+002,1.044573e-001
5.819149e+002,1.044917e-001
5.823970e+002,1.044991e-001
5.828792e+002,1.045386e-001
5.833613e+002,1.046604e-001
5.838434e+002,1.048799e-001
5.843255e+002,1.051721e-001
5.848076e+002,1.054861e-001
5.852897e+002,1.057715e-001
5.857719e+002,1.059999e-001
5.862540e+002,1.061723e-001
5.867361e+002,1.063071e-001
5.872182e+002,1.064216e-001
5.877003e+002,1.065181e-001
5.881824e+002,1.065869e-001
5.886646e+002,1.066230e-001
5.891467e+002,1.066430e-001
5.896288e+002,1.066954e-001
5.901109e+002,1.068506e-001
5.905930e+002,1.071684e-001
5.910751e+002,1.076726e-001
5.915573e+002,1.083285e-001
5.920394e+002,1.090550e-001
5.925215e+002,1.097498e-001
5.930036e+002,1.103339e-001
5.934857e+002,1.107819e-001
5.939678e+002,1.111188e-001
5.944500e+002,1.113974e-001
5.949321e+002,1.116607e-001
5.954142e+002,1.119229e-001
5.958963e+002,1.121619e-001
5.963784e+002,1.123419e-001
5.968605e+002,1.124380e-001
5.973427e+002,1.124622e-001
5.978248e+002,1.124629e-001
5.983069e+002,1.125114e-001
