3.996748e+002,0.000000e+000
4.001569e+002,2.337793e-002
4.006390e+002,2.218321e-002
4.011211e+002,2.103767e-002
4.016032e+002,2.021381e-002
4.020854e+002,1.987872e-002
4.025675e+002,2.003887e-002
4.030496e+002,2.055958e-002
4.035317e+002,2.120587e-002
4.040138e+002,2.173927e-002
4.044959e+002,2.200755e-002
4.049781e+002,2.198026e-002
4.054602e+002,2.175042e-002
4.059423e+002,2.146813e-002
4.064244e+002,2.128586e-002
4.069065e+002,2.129534e-002
4.073886e+002,2.153113e-002
4.078708e+002,2.199522e-002
4.083529e+002,2.269563e-002
4.088350e+002,2.365980e-002
4.093171e+002,2.491835e-002
4.097992e+002,2.646104e-002
4.102813e+002,2.819881e-002
4.107635e+002,2.996197e-002
4.112456e+002,3.156146e-002
4.117277e+002,3.284279e-002
4.122098e+002,3.374872e-002
4.126919e+002,3.432348e-002
4.131740e+002,3.466567e-002
4.136562e+002,3.487054e-002
4.141383e+002,3.497258e-002
4.146204e+002,3.495863e-002
4.151025e+002,3.481165e-002
4.155846e+002,3.456995e-002
4.160667e+002,3.438905e-002
4.165489e+002,3.455415e-002
4.170310e+002,3.544107e-002
4.175131e+002,3.743020e-002
4.179952e+002,4.065046e-002
4.184773e+002,4.471728e-002
4.189594e+002,4.864654e-002
4.194416e+002,5.141607e-002
4.199237e+002,5.261770e-002
4.204058e+002,5.257788e-002
4.208879e+002,5.195144e-002
4.213700e+002,5.133215e-002
4.218521e+002,5.110016e-002
4.223343e+002,5.137107e-002
4.228164e+002,5.206457e-002
4.232985e+002,5.297133e-002
4.237806e+002,5.386809e-002
4.242627e+002,5.460021e-002
4.247448e+002,5.512658e-002
4.252270e+002,5.549994e-002
4.257091e+002,5.580536e-002
4.261912e+002,5.610678e-002
4.266733e+002,5.642435e-002
4.271554e+002,5.676010e-002
4.276375e+002,5.712816e-002
4.281197e+002,5.757144e-002
4.286018e+002,5.815932e-002
4.290839e+002,5.895135e-002
4.295660e+002,5.995765e-002
4.300481e+002,6.111857e-002
4.305302e+002,6.231228e-002
4.310124e+002,6.340572e-002
4.314945e+002,6.429633e-002
4.319766e+002,6.496266e-002
4.324587e+002,6.545338e-002
4.329408e+002,6.586459e-002
4.334229e+002,6.629112e-002
4.339051e+002,6.680116e-002
4.343872e+002,6.743667e-002
4.348693e+002,6.821850e-002
4.353514e+002,6.915483e-002
4.358335e+002,7.024166e-002
4.363156e+002,7.144424e-002
4.367978e+002,7.268277e-002
4.372799e+002,7.382765e-002
4.377620e+002,7.474944e-002
4.382441e+002,7.535604e-002
4.387262e+002,7.564679e-002
4.392083e+002,7.572088e-002
4.396905e+002,7.575974e-002
4.401726e+002,7.597372e-002
4.406547e+002,7.652178e-002
4.411368e+002,7.746539e-002
4.416189e+002,7.873151e-002
4.421010e+002,8.014503e-002
4.425832e+002,8.148614e-002
4.430653e+002,8.258697e-002
4.435474e+002,8.339247e-002
4.440295e+002,8.394471e-002
4.445116e+002,8.433780e-002
4.449937e+002,8.465466e-002
4.454759e+002,8.494797e-002
4.459580e+002,8.523765e-002
4.464401e+002,8.553502e-002
4.469222e+002,8.586398e-002
4.474043e+002,8.626053e-002
4.478864e+002,8.675000e-002
4.483686e+002,8.732644e-002
4.488507e+002,8.794001e-002
4.493328e+002,8.852246e-002
4.498149e+002,8.901551e-002
4.502970e+002,8.941284e-002
4.507791e+002,8.976659e-002
4.512613e+002,9.016857e-002
4.517434e+002,9.069017e-002
4.522255e+002,9.133437e-002
4.527076e+002,9.200540e-002
4.531897e+002,9.255514e-002
4.536718e+002,9.285352e-002
4.541540e+002,9.287587e-002
4.546361e+002,9.272817e-002
4.551182e+002,9.263036e-002
4.556003e+002,9.284756e-002
4.560824e+002,9.358492e-002
4.565645e+002,9.491065e-002
4.570467e+002,9.666994e-002
4.575288e+002,9.852615e-002
4.580109e+002,1.000675e-001
4.584930e+002,1.010236e-001
4.589751e+002,1.013756e-001
4.594572e+002,1.013044e-001
4.599394e+002,1.010685e-001
4.604215e+002,1.008705e-001
4.609036e+002,1.008281e-001
4.613857e+002,1.009545e-001
4.618678e+002,1.011980e-001
4.623499e+002,1.014760e-001
4.628321e+002,1.017175e-001
4.633142e+002,1.018765e-001
4.637963e+002,1.019286e-001
4.642784e+002,1.018684e-001
4.647606e+002,1.017074e-001
4.652427e+002,1.014819e-001
4.657248e+002,1.012596e-001
4.662069e+002,1.011290e-001
4.666890e+002,1.011774e-001
4.671711e+002,1.014426e-001
4.676533e+002,1.018855e-001
4.681354e+002,1.023866e-001
4.686175e+002,1.028022e-001
4.690996e+002,1.030193e-001
4.695817e+002,1.030149e-001
4.700638e+002,1.028664e-001
4.705460e+002,1.027237e-001
4.710281e+002,1.027409e-001
4.715102e+002,1.029952e-001
4.719923e+002,1.034396e-001
4.724744e+002,1.039035e-001
4.729565e+002,1.041884e-001
4.734387e+002,1.041571e-001
4.739208e+002,1.038175e-001
4.744029e+002,1.032977e-001
4.748850e+002,1.027805e-001
4.753671e+002,1.024128e-001
4.758492e+002,1.022562e-001
4.763314e+002,1.022860e-001
4.768135e+002,1.024159e-001
4.772956e+002,1.025562e-001
4.777777e+002,1.026513e-001
4.782598e+002,1.027062e-001
4.787419e+002,1.027671e-001
4.792241e+002,1.028856e-001
4.797062e+002,1.030826e-001
4.801883e+002,1.033414e-001
4.806704e+002,1.036247e-001
4.811525e+002,1.039071e-001
4.816346e+002,1.042008e-001
4.821168e+002,1.045555e-001
4.825989e+002,1.050271e-001
4.830810e+002,1.056465e-001
4.835631e+002,1.063813e-001
4.840452e+002,1.071409e-001
4.845273e+002,1.078050e-001
4.850095e+002,1.082754e-001
4.854916e+002,1.085227e-001
4.859737e+002,1.085893e-001
4.864558e+002,1.085622e-001
4.869379e+002,1.085211e-001
4.874200e+002,1.085141e-001
4.879022e+002,1.085418e-001
4.883843e+002,1.085788e-001
4.888664e+002,1.086010e-001
4.893485e+002,1.086117e-001
4.898306e+002,1.086408e-001
4.903127e+002,1.087343e-001
4.907949e+002,1.089208e-001
4.912770e+002,1.091942e-001
4.917591e+002,1.095124e-001
4.922412e+002,1.098219e-001
4.927233e+002,1.100878e-001
4.932054e+002,1.103170e-001
4.936876e+002,1.105523e-001
4.941697e+002,1.108477e-001
4.946518e+002,1.112365e-001
4.951339e+002,1.117092e-001
4.956160e+002,1.122151e-001
4.960981e+002,1.126805e-001
4.965803e+002,1.130441e-001
4.970624e+002,1.132778e-001
4.975445e+002,1.133959e-001
4.980266e+002,1.134410e-001
4.985087e+002,1.134645e-001
4.989908e+002,1.135137e-001
4.994730e+002,1.136238e-001
4.999551e+002,1.138293e-001
5.004372e+002,1.141660e-001
5.009193e+002,1.146622e-001
5.014014e+002,1.153171e-001
5.018835e+002,1.160741e-001
5.023657e+002,1.168226e-001
5.028478e+002,1.174165e-001
5.033299e+002,1.177359e-001
5.038120e+002,1.177456e-001
5.042941e+002,1.175134e-001
5.047762e+002,1.171981e-001
5.052584e+002,1.169814e-001
5.057405e+002,1.170248e-001
5.062226e+002,1.173973e-001
5.067047e+002,1.180547e-001
5.071868e+002,1.188546e-001
5.076689e+002,1.196245e-001
5.081511e+002,1.202412e-001
5.086332e+002,1.206666e-001
5.091153e+002,1.209539e-001
5.095974e+002,1.211964e-001
5.100795e+002,1.214757e-001
5.105616e+002,1.218172e-001
5.110438e+002,1.221868e-001
