3.996748e+002,0.000000e+000
4.001569e+002,1.147675e-001
4.006390e+002,1.140480e-001
4.011211e+002,1.127096e-001
4.016032e+002,1.115363e-001
4.020854e+002,1.109520e-001
4.025675e+002,1.109001e-001
4.030496e+002,1.109961e-001
4.035317e+002,1.107715e-001
4.040138e+002,1.099854e-001
4.044959e+002,1.087722e-001
4.049781e+002,1.075822e-001
4.054602e+002,1.069071e-001
4.059423e+002,1.070122e-001
4.064244e+002,1.077823e-001
4.069065e+002,1.087733e-001
4.073886e+002,1.094390e-001
4.078708e+002,1.094126e-001
4.083529e+002,1.087016e-001
4.088350e+002,1.076370e-001
4.093171e+002,1.066785e-001
4.097992e+002,1.061338e-001
4.102813e+002,1.060399e-001
4.107635e+002,1.061549e-001
4.112456e+002,1.061584e-001
4.117277e+002,1.058322e-001
4.122098e+002,1.052103e-001
4.126919e+002,1.045136e-001
4.131740e+002,1.039957e-001
4.136562e+002,1.037458e-001
4.141383e+002,1.036080e-001
4.146204e+002,1.032419e-001
4.151025e+002,1.023141e-001
4.155846e+002,1.006952e-001
4.160667e+002,9.856260e-002
4.165489e+002,9.638953e-002
4.170310e+002,9.479713e-002
4.175131e+002,9.442234e-002
4.179952e+002,9.556901e-002
4.184773e+002,9.793079e-002
4.189594e+002,1.005361e-001
4.194416e+002,1.023871e-001
4.199237e+002,1.031305e-001
4.204058e+002,1.031247e-001
4.208879e+002,1.029630e-001
4.213700e+002,1.030638e-001
4.218521e+002,1.035329e-001
4.223343e+002,1.042051e-001
4.228164e+002,1.047966e-001
4.232985e+002,1.050799e-001
4.237806e+002,1.050341e-001
4.242627e+002,1.048496e-001
4.247448e+002,1.048098e-001
4.252270e+002,1.050949e-001
4.257091e+002,1.056839e-001
4.261912e+002,1.063562e-001
4.266733e+002,1.068372e-001
4.271554e+002,1.069356e-001
4.276375e+002,1.066588e-001
4.281197e+002,1.061910e-001
4.286018e+002,1.058010e-001
4.290839e+002,1.056978e-001
4.295660e+002,1.059344e-001
4.300481e+002,1.064074e-001
4.305302e+002,1.069304e-001
4.310124e+002,1.073612e-001
4.314945e+002,1.076728e-001
4.319766e+002,1.079625e-001
4.324587e+002,1.083530e-001
4.329408e+002,1.088991e-001
4.334229e+002,1.095234e-001
4.339051e+002,1.100557e-001
4.343872e+002,1.103196e-001
4.348693e+002,1.102656e-001
4.353514e+002,1.100198e-001
4.358335e+002,1.098524e-001
4.363156e+002,1.100152e-001
4.367978e+002,1.106060e-001
4.372799e+002,1.114923e-001
4.377620e+002,1.123890e-001
4.382441e+002,1.129987e-001
4.387262e+002,1.131720e-001
4.392083e+002,1.129832e-001
4.396905e+002,1.126906e-001
4.401726e+002,1.126161e-001
4.406547e+002,1.129825e-001
4.411368e+002,1.138270e-001
4.416189e+002,1.149710e-001
4.421010e+002,1.161293e-001
4.425832e+002,1.170450e-001
4.430653e+002,1.176397e-001
4.435474e+002,1.180263e-001
4.440295e+002,1.184139e-001
4.445116e+002,1.189571e-001
4.449937e+002,1.196643e-001
4.454759e+002,1.204072e-001
4.459580e+002,1.210090e-001
4.464401e+002,1.213685e-001
4.469222e+002,1.215184e-001
4.474043e+002,1.216130e-001
4.478864e+002,1.218196e-001
4.483686e+002,1.222225e-001
4.488507e+002,1.227596e-001
4.493328e+002,1.232734e-001
4.498149e+002,1.236041e-001
4.502970e+002,1.237084e-001
4.507791e+002,1.236964e-001
4.512613e+002,1.237962e-001
4.517434e+002,1.242142e-001
4.522255e+002,1.250125e-001
4.527076e+002,1.260255e-001
4.531897e+002,1.269412e-001
4.536718e+002,1.274503e-001
4.541540e+002,1.274339e-001
4.546361e+002,1.270340e-001
4.551182e+002,1.266124e-001
4.556003e+002,1.266143e-001
