3.996748e+002,0.000000e+000
4.001569e+002,1.791368e-001
4.006390e+002,1.806403e-001
4.011211e+002,1.814815e-001
4.016032e+002,1.819326e-001
4.020854e+002,1.821334e-001
4.025675e+002,1.820139e-001
4.030496e+002,1.814004e-001
4.035317e+002,1.801867e-001
4.040138e+002,1.785197e-001
4.044959e+002,1.768204e-001
4.049781e+002,1.756911e-001
4.054602e+002,1.756275e-001
4.059423e+002,1.768095e-001
4.064244e+002,1.789953e-001
4.069065e+002,1.816167e-001
4.073886e+002,1.840063e-001
4.078708e+002,1.856649e-001
4.083529e+002,1.864607e-001
4.088350e+002,1.865702e-001
4.093171e+002,1.863117e-001
4.097992e+002,1.859239e-001
4.102813e+002,1.854767e-001
4.107635e+002,1.848901e-001
4.112456e+002,1.840786e-001
4.117277e+002,1.830916e-001
4.122098e+002,1.821671e-001
4.126919e+002,1.816150e-001
4.131740e+002,1.816658e-001
4.136562e+002,1.822867e-001
4.141383e+002,1.831630e-001
4.146204e+002,1.837775e-001
4.151025e+002,1.836563e-001
4.155846e+002,1.825827e-001
4.160667e+002,1.806840e-001
4.165489e+002,1.784213e-001
4.170310e+002,1.764488e-001
4.175131e+002,1.755143e-001
4.179952e+002,1.761253e-001
4.184773e+002,1.782318e-001
4.189594e+002,1.810389e-001
4.194416e+002,1.834865e-001
4.199237e+002,1.849557e-001
4.204058e+002,1.855048e-001
4.208879e+002,1.855498e-001
4.213700e+002,1.854678e-001
4.218521e+002,1.854270e-001
4.223343e+002,1.853907e-001
4.228164e+002,1.852313e-001
4.232985e+002,1.848662e-001
4.237806e+002,1.843514e-001
4.242627e+002,1.838811e-001
4.247448e+002,1.836933e-001
4.252270e+002,1.839269e-001
4.257091e+002,1.845644e-001
4.261912e+002,1.854458e-001
4.266733e+002,1.863806e-001
4.271554e+002,1.872358e-001
4.276375e+002,1.880025e-001
4.281197e+002,1.887595e-001
4.286018e+002,1.895919e-001
4.290839e+002,1.904957e-001
4.295660e+002,1.913527e-001
4.300481e+002,1.919613e-001
4.305302e+002,1.921565e-001
4.310124e+002,1.919228e-001
4.314945e+002,1.914416e-001
4.319766e+002,1.910186e-001
4.324587e+002,1.909342e-001
4.329408e+002,1.913363e-001
4.334229e+002,1.921661e-001
4.339051e+002,1.932137e-001
4.343872e+002,1.942103e-001
4.348693e+002,1.949737e-001
4.353514e+002,1.954700e-001
4.358335e+002,1.957953e-001
4.363156e+002,1.960691e-001
4.367978e+002,1.963292e-001
4.372799e+002,1.964849e-001
4.377620e+002,1.963847e-001
4.382441e+002,1.959267e-001
4.387262e+002,1.951708e-001
4.392083e+002,1.943458e-001
4.396905e+002,1.937899e-001
4.401726e+002,1.938178e-001
4.406547e+002,1.945741e-001
4.411368e+002,1.959721e-001
4.416189e+002,1.976967e-001
4.421010e+002,1.993597e-001
4.425832e+002,2.006467e-001
4.430653e+002,2.014758e-001
4.435474e+002,2.019901e-001
4.440295e+002,2.024458e-001
4.445116e+002,2.030478e-001
4.449937e+002,2.038535e-001
4.454759e+002,2.047932e-001
4.459580e+002,2.057517e-001
4.464401e+002,2.066743e-001
4.469222e+002,2.076078e-001
4.474043e+002,2.086598e-001
4.478864e+002,2.098973e-001
4.483686e+002,2.112586e-001
4.488507e+002,2.125427e-001
4.493328e+002,2.134991e-001
4.498149e+002,2.139428e-001
4.502970e+002,2.138873e-001
4.507791e+002,2.135602e-001
4.512613e+002,2.133465e-001
4.517434e+002,2.135888e-001
4.522255e+002,2.144361e-001
4.527076e+002,2.157363e-001
4.531897e+002,2.171215e-001
4.536718e+002,2.181857e-001
4.541540e+002,2.187068e-001
4.546361e+002,2.187518e-001
4.551182e+002,2.186279e-001
4.556003e+002,2.187407e-001
4.560824e+002,2.193956e-001
4.565645e+002,2.206777e-001
4.570467e+002,2.223670e-001
4.575288e+002,2.240515e-001
4.580109e+002,2.253244e-001
4.584930e+002,2.260466e-001
4.589751e+002,2.263842e-001
4.594572e+002,2.266667e-001
4.599394e+002,2.271670e-001
4.604215e+002,2.279732e-001
4.609036e+002,2.289965e-001
4.613857e+002,2.300463e-001
4.618678e+002,2.309554e-001
4.623499e+002,2.316462e-001
4.628321e+002,2.321611e-001
4.633142e+002,2.325947e-001
4.637963e+002,2.330176e-001
4.642784e+002,2.334207e-001
4.647606e+002,2.337421e-001
4.652427e+002,2.339327e-001
4.657248e+002,2.340381e-001
4.662069e+002,2.342139e-001
4.666890e+002,2.346768e-001
4.671711e+002,2.355676e-001
4.676533e+002,2.368540e-001
4.681354e+002,2.382901e-001
4.686175e+002,2.395304e-001
4.690996e+002,2.402705e-001
4.695817e+002,2.404037e-001
4.700638e+002,2.400712e-001
4.705460e+002,2.396062e-001
4.710281e+002,2.393845e-001
4.715102e+002,2.396340e-001
4.719923e+002,2.403373e-001
4.724744e+002,2.412179e-001
4.729565e+002,2.419204e-001
4.734387e+002,2.421929e-001
4.739208e+002,2.420402e-001
4.744029e+002,2.416688e-001
4.748850e+002,2.413502e-001
4.753671e+002,2.412501e-001
4.758492e+002,2.413591e-001
4.763314e+002,2.415136e-001
4.768135e+002,2.414983e-001
4.772956e+002,2.411807e-001
4.777777e+002,2.405828e-001
4.782598e+002,2.398794e-001
4.787419e+002,2.392941e-001
4.792241e+002,2.389935e-001
4.797062e+002,2.389990e-001
4.801883e+002,2.392005e-001
4.806704e+002,2.394261e-001
4.811525e+002,2.395548e-001
4.816346e+002,2.395774e-001
4.821168e+002,2.395946e-001
4.825989e+002,2.397348e-001
4.830810e+002,2.400729e-001
4.835631e+002,2.405552e-001
4.840452e+002,2.410230e-001
4.845273e+002,2.412861e-001
4.850095e+002,2.412328e-001
4.854916e+002,2.408962e-001
4.859737e+002,2.404311e-001
4.864558e+002,2.400281e-001
4.869379e+002,2.398006e-001
4.874200e+002,2.397484e-001
4.879022e+002,2.397624e-001
4.883843e+002,2.397088e-001
4.888664e+002,2.394978e-001
4.893485e+002,2.391409e-001
4.898306e+002,2.387307e-001
4.903127e+002,2.383842e-001
4.907949e+002,2.381574e-001
4.912770e+002,2.380087e-001
4.917591e+002,2.378123e-001
4.922412e+002,2.374374e-001
4.927233e+002,2.368332e-001
4.932054e+002,2.360681e-001
4.936876e+002,2.352993e-001
4.941697e+002,2.346863e-001
4.946518e+002,2.343182e-001
4.951339e+002,2.341637e-001
4.956160e+002,2.340982e-001
4.960981e+002,2.339612e-001
4.965803e+002,2.336432e-001
4.970624e+002,2.331256e-001
4.975445e+002,2.324765e-001
4.980266e+002,2.317940e-001
4.985087e+002,2.311516e-001
4.989908e+002,2.305680e-001
4.994730e+002,2.300186e-001
4.999551e+002,2.294835e-001
5.004372e+002,2.289928e-001
5.009193e+002,2.286314e-001
5.014014e+002,2.285057e-001
5.018835e+002,2.286659e-001
5.023657e+002,2.290484e-001
5.028478e+002,2.294725e-001
5.033299e+002,2.297148e-001
5.038120e+002,2.296280e-001
5.042941e+002,2.291988e-001
5.047762e+002,2.285650e-001
5.052584e+002,2.279356e-001
5.057405e+002,2.275181e-001
5.062226e+002,2.274147e-001
5.067047e+002,2.275839e-001
5.071868e+002,2.278641e-001
5.076689e+002,2.280667e-001
5.081511e+002,2.280749e-001
5.086332e+002,2.278875e-001
5.091153e+002,2.276019e-001
5.095974e+002,2.273364e-001
5.100795e+002,2.271589e-001
5.105616e+002,2.270430e-001
5.110438e+002,2.268906e-001
5.115259e+002,2.265887e-001
5.120080e+002,2.260874e-001
5.124901e+002,2.254299e-001
5.129722e+002,2.247357e-001
5.134543e+002,2.241306e-001
5.139365e+002,2.236906e-001
5.144186e+002,2.234069e-001
5.149007e+002,2.232034e-001
5.153828e+002,2.229851e-001
5.158649e+002,2.227014e-001
5.163470e+002,2.223784e-001
5.168292e+002,2.221041e-001
5.173113e+002,2.219715e-001
5.177934e+002,2.220103e-001
5.182755e+002,2.221624e-001
5.187576e+002,2.223042e-001
5.192397e+002,2.223195e-001
5.197219e+002,2.221507e-001
5.202040e+002,2.218308e-001
5.206861e+002,2.214479e-001
5.211682e+002,2.210943e-001
5.216503e+002,2.208098e-001
5.221324e+002,2.205700e-001
5.226146e+002,2.203120e-001
5.230967e+002,2.199897e-001
5.235788e+002,2.196148e-001
5.240609e+002,2.192715e-001
5.245430e+002,2.190769e-001
5.250251e+002,2.191171e-001
5.255073e+002,2.193865e-001
5.259894e+002,2.197682e-001
5.264715e+002,2.200801e-001
5.269536e+002,2.201563e-001
5.274357e+002,2.199383e-001
5.279178e+002,2.194898e-001
5.284000e+002,2.189559e-001
5.288821e+002,2.184787e-001
5.293642e+002,2.181376e-001
5.298463e+002,2.179185e-001
5.303284e+002,2.177387e-001
5.308105e+002,2.175004e-001
5.312927e+002,2.171535e-001
5.317748e+002,2.167259e-001
5.322569e+002,2.163071e-001
5.327390e+002,2.159949e-001
5.332211e+002,2.158356e-001
5.337032e+002,2.158023e-001
5.341854e+002,2.158073e-001
5.346675e+002,2.157595e-001
5.351496e+002,2.156071e-001
5.356317e+002,2.153718e-001
5.361138e+002,2.151242e-001
5.365959e+002,2.149413e-001
5.370781e+002,2.148510e-001
5.375602e+002,2.148157e-001
5.380423e+002,2.147496e-001
5.385244e+002,2.145742e-001
5.390065e+002,2.142666e-001
5.394886e+002,2.138789e-001
5.399708e+002,2.135120e-001
5.404529e+002,2.132635e-001
5.409350e+002,2.131778e-001
5.414171e+002,2.132214e-001
5.418992e+002,2.133040e-001
5.423813e+002,2.133254e-001
5.428635e+002,2.132347e-001
5.433456e+002,2.130500e-001
5.438277e+002,2.128457e-001
5.443098e+002,2.127008e-001
5.447919e+002,2.126563e-001
5.452740e+002,2.126901e-001
5.457562e+002,2.127356e-001
5.462383e+002,2.127236e-001
5.467204e+002,2.126317e-001
5.472025e+002,2.125010e-001
5.476846e+002,2.124191e-001
5.481667e+002,2.124669e-001
5.486489e+002,2.126707e-001
5.491310e+002,2.129864e-001
5.496131e+002,2.133180e-001
5.500952e+002,2.135729e-001
5.505773e+002,2.137040e-001
5.510594e+002,2.137381e-001
5.515416e+002,2.137510e-001
5.520237e+002,2.138277e-001
5.525058e+002,2.140084e-001
5.529879e+002,2.142712e-001
5.534700e+002,2.145464e-001
5.539521e+002,2.147634e-001
5.544343e+002,2.148938e-001
5.549164e+002,2.149718e-001
5.553985e+002,2.150748e-001
5.558806e+002,2.152792e-001
5.563627e+002,2.156168e-001
5.568448e+002,2.160541e-001
5.573270e+002,2.165108e-001
5.578091e+002,2.168981e-001
5.582912e+002,2.171727e-001
5.587733e+002,2.173511e-001
5.592554e+002,2.174999e-001
5.597375e+002,2.176885e-001
5.602197e+002,2.179542e-001
5.607018e+002,2.182802e-001
5.611839e+002,2.186130e-001
5.616660e+002,2.188945e-001
5.621481e+002,2.191043e-001
5.626302e+002,2.192705e-001
5.631124e+002,2.194541e-001
5.635945e+002,2.197092e-001
5.640766e+002,2.200449e-001
5.645587e+002,2.204165e-001
5.650408e+002,2.207480e-001
5.655229e+002,2.209771e-001
5.660051e+002,2.210895e-001
5.664872e+002,2.211362e-001
5.669693e+002,2.212034e-001
5.674514e+002,2.213773e-001
5.679335e+002,2.216914e-001
5.684156e+002,2.221161e-001
5.688978e+002,2.225737e-001
5.693799e+002,2.229882e-001
5.698620e+002,2.233241e-001
5.703441e+002,2.236009e-001
5.708262e+002,2.238729e-001
5.713083e+002,2.241889e-001
5.717905e+002,2.245589e-001
5.722726e+002,2.249469e-001
5.727547e+002,2.252946e-001
5.732368e+002,2.255635e-001
5.737189e+002,2.257702e-001
5.742010e+002,2.259880e-001
5.746832e+002,2.263198e-001
5.751653e+002,2.268360e-001
5.756474e+002,2.275365e-001
5.761295e+002,2.283347e-001
5.766116e+002,2.291031e-001
5.770938e+002,2.297277e-001
5.775759e+002,2.301731e-001
5.780580e+002,2.304956e-001
5.785401e+002,2.308153e-001
5.790222e+002,2.312518e-001
5.795043e+002,2.318623e-001
5.799865e+002,2.326185e-001
5.804686e+002,2.334190e-001
5.809507e+002,2.341496e-001
5.814328e+002,2.347351e-001
5.819149e+002,2.351835e-001
5.823970e+002,2.355719e-001
5.828792e+002,2.360067e-001
5.833613e+002,2.365641e-001
5.838434e+002,2.372588e-001
5.843255e+002,2.380475e-001
5.848076e+002,2.388617e-001
5.852897e+002,2.396503e-001
5.857719e+002,2.404029e-001
5.862540e+002,2.411476e-001
5.867361e+002,2.419211e-001
5.872182e+002,2.427350e-001
5.877003e+002,2.435621e-001
5.881824e+002,2.443495e-001
5.886646e+002,2.450536e-001
5.891467e+002,2.456754e-001
5.896288e+002,2.462722e-001
5.901109e+002,2.469391e-001
5.905930e+002,2.477570e-001
5.910751e+002,2.487556e-001
5.915573e+002,2.498869e-001
5.920394e+002,2.510523e-001
5.925215e+002,2.521429e-001
5.930036e+002,2.531002e-001
5.934857e+002,2.539408e-001
5.939678e+002,2.547405e-001
5.944500e+002,2.555865e-001
5.949321e+002,2.565244e-001
5.954142e+002,2.575364e-001
5.958963e+002,2.585495e-001
5.963784e+002,2.594798e-001
5.968605e+002,2.602738e-001
5.973427e+002,2.609430e-001
5.978248e+002,2.615524e-001
5.983069e+002,2.621885e-001
5.987890e+002,2.629066e-001
5.992711e+002,2.637048e-001
5.997532e+002,2.645245e-001
6.002354e+002,2.652864e-001
6.007175e+002,2.659333e-001
6.011996e+002,2.664583e-001
6.016817e+002,2.669020e-001
6.021638e+002,2.673225e-001
6.026459e+002,2.677572e-001
6.031281e+002,2.681983e-001
6.036102e+002,2.685988e-001
6.040923e+002,2.688999e-001
6.045744e+002,2.690700e-001
6.050565e+002,2.691225e-001
6.055386e+002,2.691121e-001
6.060208e+002,2.690992e-001
6.065029e+002,2.691225e-001
6.069850e+002,2.691749e-001
6.074671e+002,2.692152e-001
6.079492e+002,2.691934e-001
6.084313e+002,2.690864e-001
6.089135e+002,2.689149e-001
6.093956e+002,2.687362e-001
6.098777e+002,2.686127e-001
6.103598e+002,2.685773e-001
6.108419e+002,2.686174e-001
6.113240e+002,2.686802e-001
6.118062e+002,2.687053e-001
6.122883e+002,2.686529e-001
6.127704e+002,2.685286e-001
6.132525e+002,2.683783e-001
6.137346e+002,2.682657e-001
6.142167e+002,2.682376e-001
6.146989e+002,2.683055e-001
6.151810e+002,2.684433e-001
6.156631e+002,2.686048e-001
6.161452e+002,2.687453e-001
6.166273e+002,2.688366e-001
6.171094e+002,2.688696e-001
6.175916e+002,2.688431e-001
6.180737e+002,2.687479e-001
6.185558e+002,2.685648e-001
6.190379e+002,2.682717e-001
6.195200e+002,2.678622e-001
6.200021e+002,2.673571e-001
6.204843e+002,2.668052e-001
6.209664e+002,2.662652e-001
6.214485e+002,2.657776e-001
6.219306e+002,2.653500e-001
6.224127e+002,2.649520e-001
6.228948e+002,2.645373e-001
6.233770e+002,2.640662e-001
6.238591e+002,2.635311e-001
6.243412e+002,2.629603e-001
6.248233e+002,2.624025e-001
6.253054e+002,2.618988e-001
6.257875e+002,2.614560e-001
6.262697e+002,2.610430e-001
6.267518e+002,2.606054e-001
6.272339e+002,2.600964e-001
6.277160e+002,2.594971e-001
6.281981e+002,2.588276e-001
6.286802e+002,2.581294e-001
6.291624e+002,2.574463e-001
6.296445e+002,2.567952e-001
6.301266e+002,2.561625e-001
6.306087e+002,2.555138e-001
6.310908e+002,2.548198e-001
6.315729e+002,2.540765e-001
6.320551e+002,2.533137e-001
6.325372e+002,2.525795e-001
6.330193e+002,2.519183e-001
6.335014e+002,2.513483e-001
6.339835e+002,2.508513e-001
6.344656e+002,2.503815e-001
6.349478e+002,2.498882e-001
6.354299e+002,2.493411e-001
6.359120e+002,2.487382e-001
6.363941e+002,2.481018e-001
6.368762e+002,2.474587e-001
6.373583e+002,2.468241e-001
6.378405e+002,2.461914e-001
6.383226e+002,2.455403e-001
6.388047e+002,2.448495e-001
6.392868e+002,2.441129e-001
6.397689e+002,2.433445e-001
6.402510e+002,2.425717e-001
6.407332e+002,2.418202e-001
6.412153e+002,2.411004e-001
6.416974e+002,2.404047e-001
6.421795e+002,2.397141e-001
6.426616e+002,2.390117e-001
6.431437e+002,2.382926e-001
6.436259e+002,2.375657e-001
6.441080e+002,2.368459e-001
6.445901e+002,2.361420e-001
6.450722e+002,2.354491e-001
6.455543e+002,2.347490e-001
6.460364e+002,2.340196e-001
6.465186e+002,2.332482e-001
6.470007e+002,2.324393e-001
6.474828e+002,2.316112e-001
6.479649e+002,2.307834e-001
6.484470e+002,2.299644e-001
6.489291e+002,2.291431e-001
6.494113e+002,2.282946e-001
6.498934e+002,2.273928e-001
6.503755e+002,2.264260e-001
6.508576e+002,2.254061e-001
6.513397e+002,2.243637e-001
6.518218e+002,2.233354e-001
6.523040e+002,2.223446e-001
6.527861e+002,2.213938e-001
6.532682e+002,2.204632e-001
6.537503e+002,2.195244e-001
6.542324e+002,2.185509e-001
6.547145e+002,2.175306e-001
6.551967e+002,2.164677e-001
6.556788e+002,2.153763e-001
6.561609e+002,2.142733e-001
6.566431e+002,2.131705e-001
6.571251e+002,2.120748e-001
6.576073e+002,2.109903e-001
6.580894e+002,2.099203e-001
6.585715e+002,2.088684e-001
6.590536e+002,2.078360e-001
6.595358e+002,2.068209e-001
6.600178e+002,2.058181e-001
6.605000e+002,2.048219e-001
6.609821e+002,2.038269e-001
6.614642e+002,2.028194e-001
6.619463e+002,2.017692e-001
6.624285e+002,2.006189e-001
6.629105e+002,1.992865e-001
6.633927e+002,1.976985e-001
6.638748e+002,1.958249e-001
6.643569e+002,1.937298e-001
6.648390e+002,1.915827e-001
6.653212e+002,1.897011e-001
