3.996748e+002,0.000000e+000
4.001569e+002,5.382192e-002
4.006390e+002,5.282453e-002
4.011211e+002,5.178002e-002
4.016032e+002,5.094656e-002
4.020854e+002,5.048391e-002
4.025675e+002,5.038023e-002
4.030496e+002,5.048782e-002
4.035317e+002,5.058450e-002
4.040138e+002,5.049619e-002
4.044959e+002,5.016878e-002
4.049781e+002,4.967940e-002
4.054602e+002,4.917493e-002
4.059423e+002,4.877877e-002
4.064244e+002,4.852012e-002
4.069065e+002,4.832387e-002
4.073886e+002,4.806817e-002
4.078708e+002,4.767603e-002
4.083529e+002,4.717901e-002
4.088350e+002,4.671365e-002
4.093171e+002,4.645437e-002
4.097992e+002,4.650825e-002
4.102813e+002,4.686260e-002
4.107635e+002,4.737529e-002
4.112456e+002,4.785773e-002
4.117277e+002,4.815716e-002
4.122098e+002,4.823789e-002
4.126919e+002,4.817179e-002
4.131740e+002,4.807219e-002
4.136562e+002,4.800099e-002
4.141383e+002,4.791296e-002
4.146204e+002,4.767469e-002
4.151025e+002,4.714870e-002
4.155846e+002,4.629743e-002
4.160667e+002,4.525685e-002
4.165489e+002,4.435962e-002
4.170310e+002,4.407784e-002
4.175131e+002,4.494563e-002
4.179952e+002,4.726726e-002
4.184773e+002,5.079514e-002
4.189594e+002,5.455574e-002
4.194416e+002,5.738667e-002
4.199237e+002,5.868253e-002
4.204058e+002,5.861625e-002
4.208879e+002,5.777904e-002
4.213700e+002,5.674893e-002
4.218521e+002,5.590892e-002
4.223343e+002,5.539668e-002
4.228164e+002,5.518100e-002
4.232985e+002,5.514434e-002
4.237806e+002,5.518168e-002
4.242627e+002,5.525574e-002
4.247448e+002,5.540276e-002
4.252270e+002,5.567682e-002
4.257091e+002,5.609062e-002
4.261912e+002,5.657941e-002
4.266733e+002,5.703524e-002
4.271554e+002,5.735323e-002
4.276375e+002,5.749843e-002
4.281197e+002,5.752170e-002
4.286018e+002,5.753785e-002
4.290839e+002,5.766237e-002
4.295660e+002,5.795175e-002
4.300481e+002,5.837977e-002
4.305302e+002,5.884948e-002
4.310124e+002,5.925506e-002
4.314945e+002,5.953550e-002
4.319766e+002,5.971310e-002
4.324587e+002,5.987182e-002
4.329408e+002,6.011239e-002
4.334229e+002,6.049505e-002
4.339051e+002,6.101793e-002
4.343872e+002,6.162858e-002
4.348693e+002,6.226188e-002
4.353514e+002,6.288242e-002
4.358335e+002,6.349683e-002
4.363156e+002,6.413677e-002
4.367978e+002,6.481841e-002
4.372799e+002,6.550986e-002
4.377620e+002,6.613895e-002
4.382441e+002,6.663188e-002
4.387262e+002,6.696418e-002
4.392083e+002,6.718901e-002
4.396905e+002,6.742892e-002
4.401726e+002,6.783172e-002
4.406547e+002,6.849566e-002
4.411368e+002,6.942624e-002
4.416189e+002,7.050633e-002
4.421010e+002,7.154965e-002
4.425832e+002,7.236651e-002
4.430653e+002,7.286447e-002
4.435474e+002,7.308045e-002
4.440295e+002,7.314888e-002
4.445116e+002,7.322103e-002
4.449937e+002,7.339138e-002
4.454759e+002,7.368061e-002
4.459580e+002,7.404804e-002
4.464401e+002,7.443869e-002
4.469222e+002,7.482210e-002
4.474043e+002,7.520741e-002
4.478864e+002,7.562077e-002
4.483686e+002,7.607347e-002
4.488507e+002,7.653838e-002
4.493328e+002,7.696420e-002
4.498149e+002,7.730934e-002
4.502970e+002,7.758361e-002
4.507791e+002,7.786092e-002
4.512613e+002,7.825798e-002
4.517434e+002,7.886171e-002
4.522255e+002,7.966521e-002
4.527076e+002,8.052835e-002
4.531897e+002,8.123124e-002
4.536718e+002,8.156687e-002
4.541540e+002,8.145344e-002
4.546361e+002,8.098379e-002
4.551182e+002,8.040804e-002
4.556003e+002,8.006299e-002
4.560824e+002,8.024502e-002
4.565645e+002,8.112761e-002
4.570467e+002,8.264381e-002
4.575288e+002,8.449596e-002
4.580109e+002,8.624613e-002
4.584930e+002,8.754924e-002
4.589751e+002,8.830360e-002
4.594572e+002,8.862540e-002
4.599394e+002,8.873332e-002
4.604215e+002,8.881164e-002
4.609036e+002,8.896014e-002
4.613857e+002,8.917984e-002
4.618678e+002,8.941224e-002
4.623499e+002,8.958498e-002
4.628321e+002,8.965477e-002
4.633142e+002,8.961827e-002
4.637963e+002,8.949679e-002
4.642784e+002,8.931780e-002
4.647606e+002,8.910325e-002
4.652427e+002,8.888009e-002
4.657248e+002,8.868933e-002
4.662069e+002,8.858809e-002
4.666890e+002,8.863273e-002
4.671711e+002,8.884013e-002
4.676533e+002,8.915725e-002
4.681354e+002,8.946091e-002
4.686175e+002,8.960995e-002
4.690996e+002,8.950490e-002
4.695817e+002,8.915150e-002
4.700638e+002,8.866867e-002
4.705460e+002,8.826354e-002
4.710281e+002,8.815449e-002
4.715102e+002,8.846480e-002
4.719923e+002,8.916014e-002
4.724744e+002,9.002766e-002
4.729565e+002,9.078300e-002
4.734387e+002,9.118515e-002
4.739208e+002,9.116462e-002
4.744029e+002,9.082121e-002
4.748850e+002,9.035298e-002
4.753671e+002,8.995026e-002
4.758492e+002,8.971938e-002
4.763314e+002,8.967081e-002
4.768135e+002,8.973387e-002
4.772956e+002,8.981204e-002
4.777777e+002,8.983266e-002
4.782598e+002,8.978170e-002
4.787419e+002,8.969063e-002
4.792241e+002,8.960381e-002
4.797062e+002,8.954188e-002
4.801883e+002,8.949116e-002
4.806704e+002,8.941942e-002
4.811525e+002,8.930972e-002
4.816346e+002,8.918509e-002
4.821168e+002,8.911112e-002
4.825989e+002,8.916047e-002
4.830810e+002,8.937824e-002
4.835631e+002,8.974168e-002
4.840452e+002,9.016368e-002
4.845273e+002,9.052131e-002
4.850095e+002,9.071079e-002
4.854916e+002,9.069833e-002
4.859737e+002,9.052280e-002
4.864558e+002,9.026837e-002
4.869379e+002,9.001008e-002
4.874200e+002,8.978665e-002
4.879022e+002,8.958712e-002
4.883843e+002,8.937716e-002
4.888664e+002,8.913109e-002
4.893485e+002,8.886313e-002
4.898306e+002,8.862540e-002
4.903127e+002,8.848950e-002
4.907949e+002,8.850303e-002
4.912770e+002,8.866021e-002
4.917591e+002,8.889326e-002
4.922412e+002,8.909976e-002
4.927233e+002,8.919412e-002
4.932054e+002,8.913702e-002
4.936876e+002,8.895466e-002
4.941697e+002,8.871445e-002
4.946518e+002,8.848971e-002
4.951339e+002,8.832330e-002
4.956160e+002,8.821687e-002
4.960981e+002,8.814061e-002
4.965803e+002,8.805656e-002
4.970624e+002,8.794051e-002
4.975445e+002,8.779106e-002
4.980266e+002,8.762348e-002
4.985087e+002,8.745718e-002
4.989908e+002,8.730748e-002
4.994730e+002,8.718646e-002
4.999551e+002,8.711573e-002
5.004372e+002,8.713511e-002
5.009193e+002,8.729282e-002
5.014014e+002,8.762535e-002
5.018835e+002,8.812001e-002
5.023657e+002,8.869892e-002
5.028478e+002,8.922786e-002
5.033299e+002,8.956870e-002
5.038120e+002,8.964491e-002
5.042941e+002,8.946919e-002
5.047762e+002,8.914593e-002
5.052584e+002,8.881927e-002
5.057405e+002,8.863121e-002
5.062226e+002,8.865497e-002
5.067047e+002,8.886820e-002
5.071868e+002,8.916497e-002
5.076689e+002,8.941090e-002
5.081511e+002,8.951378e-002
5.086332e+002,8.946010e-002
5.091153e+002,8.931854e-002
5.095974e+002,8.919150e-002
5.100795e+002,8.916667e-002
5.105616e+002,8.926681e-002
5.110438e+002,8.944625e-002
5.115259e+002,8.961269e-002
5.120080e+002,8.968118e-002
5.124901e+002,8.961037e-002
5.129722e+002,8.941948e-002
5.134543e+002,8.916804e-002
5.139365e+002,8.892608e-002
5.144186e+002,8.874285e-002
5.149007e+002,8.863261e-002
5.153828e+002,8.858553e-002
5.158649e+002,8.858907e-002
5.163470e+002,8.864513e-002
5.168292e+002,8.877313e-002
5.173113e+002,8.899277e-002
5.177934e+002,8.930054e-002
5.182755e+002,8.965418e-002
5.187576e+002,8.998299e-002
5.192397e+002,9.021938e-002
5.197219e+002,9.032363e-002
5.202040e+002,9.030348e-002
5.206861e+002,9.020075e-002
5.211682e+002,9.006777e-002
5.216503e+002,8.993727e-002
5.221324e+002,8.981252e-002
5.226146e+002,8.967853e-002
5.230967e+002,8.952710e-002
5.235788e+002,8.937991e-002
5.240609e+002,8.929840e-002
5.245430e+002,8.936039e-002
5.250251e+002,8.962131e-002
5.255073e+002,9.007266e-002
5.259894e+002,9.062350e-002
5.264715e+002,9.112722e-002
5.269536e+002,9.143436e-002
5.274357e+002,9.146878e-002
5.279178e+002,9.124836e-002
5.284000e+002,9.087342e-002
5.288821e+002,9.046900e-002
5.293642e+002,9.014177e-002
5.298463e+002,8.994141e-002
5.303284e+002,8.985469e-002
5.308105e+002,8.982891e-002
5.312927e+002,8.980855e-002
5.317748e+002,8.977133e-002
5.322569e+002,8.973429e-002
5.327390e+002,8.973897e-002
5.332211e+002,8.982036e-002
5.337032e+002,8.998382e-002
5.341854e+002,9.019926e-002
5.346675e+002,9.041980e-002
5.351496e+002,9.060660e-002
5.356317e+002,9.075269e-002
5.361138e+002,9.088263e-002
5.365959e+002,9.103358e-002
5.370781e+002,9.122628e-002
5.375602e+002,9.144592e-002
5.380423e+002,9.164312e-002
5.385244e+002,9.175912e-002
5.390065e+002,9.175608e-002
5.394886e+002,9.163547e-002
5.399708e+002,9.143841e-002
5.404529e+002,9.122047e-002
5.409350e+002,9.102550e-002
5.414171e+002,9.086189e-002
5.418992e+002,9.070712e-002
5.423813e+002,9.052742e-002
5.428635e+002,9.031016e-002
5.433456e+002,9.007868e-002
5.438277e+002,8.989325e-002
5.443098e+002,8.981964e-002
5.447919e+002,8.990237e-002
5.452740e+002,9.013712e-002
5.457562e+002,9.047410e-002
5.462383e+002,9.083611e-002
5.467204e+002,9.115744e-002
5.472025e+002,9.141466e-002
5.476846e+002,9.162730e-002
5.481667e+002,9.184036e-002
5.486489e+002,9.208801e-002
5.491310e+002,9.237224e-002
5.496131e+002,9.265420e-002
5.500952e+002,9.287840e-002
5.505773e+002,9.299687e-002
5.510594e+002,9.300044e-002
5.515416e+002,9.292090e-002
5.520237e+002,9.281772e-002
5.525058e+002,9.274653e-002
5.529879e+002,9.273607e-002
5.534700e+002,9.278315e-002
5.539521e+002,9.286261e-002
5.544343e+002,9.294933e-002
5.549164e+002,9.303629e-002
5.553985e+002,9.313890e-002
5.558806e+002,9.328479e-002
5.563627e+002,9.349427e-002
5.568448e+002,9.376526e-002
5.573270e+002,9.407336e-002
5.578091e+002,9.438443e-002
5.582912e+002,9.467596e-002
5.587733e+002,9.494853e-002
5.592554e+002,9.522492e-002
5.597375e+002,9.553206e-002
5.602197e+002,9.588298e-002
5.607018e+002,9.626138e-002
5.611839e+002,9.662682e-002
5.616660e+002,9.692955e-002
5.621481e+002,9.713474e-002
5.626302e+002,9.723750e-002
5.631124e+002,9.726107e-002
5.635945e+002,9.724081e-002
5.640766e+002,9.720132e-002
5.645587e+002,9.714627e-002
5.650408e+002,9.705904e-002
5.655229e+002,9.692070e-002
5.660051e+002,9.672698e-002
5.664872e+002,9.650069e-002
5.669693e+002,9.628358e-002
5.674514e+002,9.612194e-002
5.679335e+002,9.604043e-002
5.684156e+002,9.603244e-002
5.688978e+002,9.606326e-002
5.693799e+002,9.609133e-002
5.698620e+002,9.608886e-002
5.703441e+002,9.605300e-002
5.708262e+002,9.600228e-002
5.713083e+002,9.595975e-002
5.717905e+002,9.593683e-002
5.722726e+002,9.592593e-002
5.727547e+002,9.590957e-002
5.732368e+002,9.587702e-002
5.737189e+002,9.584057e-002
5.742010e+002,9.583545e-002
5.746832e+002,9.590477e-002
5.751653e+002,9.606916e-002
5.756474e+002,9.630522e-002
5.761295e+002,9.653959e-002
5.766116e+002,9.668019e-002
5.770938e+002,9.664965e-002
5.775759e+002,9.642836e-002
5.780580e+002,9.606269e-002
5.785401e+002,9.565020e-002
5.790222e+002,9.529769e-002
5.795043e+002,9.507436e-002
5.799865e+002,9.499380e-002
5.804686e+002,9.500906e-002
5.809507e+002,9.504661e-002
5.814328e+002,9.504023e-002
5.819149e+002,9.496957e-002
5.823970e+002,9.486404e-002
5.828792e+002,9.478670e-002
5.833613e+002,9.479618e-002
5.838434e+002,9.492019e-002
5.843255e+002,9.514537e-002
5.848076e+002,9.542850e-002
5.852897e+002,9.572026e-002
5.857719e+002,9.598696e-002
5.862540e+002,9.622195e-002
5.867361e+002,9.643647e-002
5.872182e+002,9.664258e-002
5.877003e+002,9.683955e-002
5.881824e+002,9.701315e-002
5.886646e+002,9.714830e-002
5.891467e+002,9.724799e-002
5.896288e+002,9.734303e-002
5.901109e+002,9.748775e-002
5.905930e+002,9.773374e-002
5.910751e+002,9.810632e-002
5.915573e+002,9.858352e-002
5.920394e+002,9.910339e-002
5.925215e+002,9.958556e-002
5.930036e+002,9.997126e-002
5.934857e+002,1.002505e-001
5.939678e+002,1.004633e-001
5.944500e+002,1.006789e-001
5.949321e+002,1.009576e-001
5.954142e+002,1.013301e-001
5.958963e+002,1.017842e-001
5.963784e+002,1.022798e-001
5.968605e+002,1.027728e-001
5.973427e+002,1.032427e-001
5.978248e+002,1.037015e-001
5.983069e+002,1.041830e-001
5.987890e+002,1.047174e-001
5.992711e+002,1.053068e-001
5.997532e+002,1.059141e-001
6.002354e+002,1.064760e-001
6.007175e+002,1.069295e-001
6.011996e+002,1.072359e-001
6.016817e+002,1.073987e-001
6.021638e+002,1.074541e-001
6.026459e+002,1.074496e-001
6.031281e+002,1.074186e-001
6.036102e+002,1.073694e-001
6.040923e+002,1.072886e-001
6.045744e+002,1.071579e-001
6.050565e+002,1.069706e-001
6.055386e+002,1.067416e-001
6.060208e+002,1.064998e-001
6.065029e+002,1.062748e-001
6.069850e+002,1.060787e-001
6.074671e+002,1.059009e-001
6.079492e+002,1.057138e-001
6.084313e+002,1.054893e-001
6.089135e+002,1.052185e-001
6.093956e+002,1.049164e-001
6.098777e+002,1.046165e-001
6.103598e+002,1.043519e-001
6.108419e+002,1.041398e-001
6.113240e+002,1.039707e-001
6.118062e+002,1.038145e-001
6.122883e+002,1.036361e-001
6.127704e+002,1.034167e-001
6.132525e+002,1.031670e-001
6.137346e+002,1.029254e-001
6.142167e+002,1.027425e-001
6.146989e+002,1.026587e-001
6.151810e+002,1.026882e-001
6.156631e+002,1.028078e-001
6.161452e+002,1.029636e-001
6.166273e+002,1.030813e-001
6.171094e+002,1.030950e-001
6.175916e+002,1.029600e-001
6.180737e+002,1.026630e-001
6.185558e+002,1.022208e-001
6.190379e+002,1.016735e-001
6.195200e+002,1.010743e-001
6.200021e+002,1.004753e-001
6.204843e+002,9.992394e-002
6.209664e+002,9.945354e-002
6.214485e+002,9.907779e-002
6.219306e+002,9.879193e-002
6.224127e+002,9.857482e-002
6.228948e+002,9.839922e-002
6.233770e+002,9.823775e-002
6.238591e+002,9.807286e-002
6.243412e+002,9.789875e-002
6.248233e+002,9.771860e-002
6.253054e+002,9.753606e-002
6.257875e+002,9.734884e-002
6.262697e+002,9.714392e-002
6.267518e+002,9.690157e-002
6.272339e+002,9.660494e-002
6.277160e+002,9.624714e-002
6.281981e+002,9.583747e-002
6.286802e+002,9.539860e-002
6.291624e+002,9.495983e-002
6.296445e+002,9.454525e-002
6.301266e+002,9.416685e-002
6.306087e+002,9.382507e-002
6.310908e+002,9.351340e-002
6.315729e+002,9.322634e-002
6.320551e+002,9.296721e-002
6.325372e+002,9.274814e-002
6.330193e+002,9.258592e-002
6.335014e+002,9.249344e-002
6.339835e+002,9.247109e-002
6.344656e+002,9.250450e-002
6.349478e+002,9.256658e-002
6.354299e+002,9.262863e-002
6.359120e+002,9.266731e-002
6.363941e+002,9.267238e-002
6.368762e+002,9.264600e-002
6.373583e+002,9.259769e-002
6.378405e+002,9.253612e-002
6.383226e+002,9.246314e-002
6.388047e+002,9.237143e-002
6.392868e+002,9.224787e-002
6.397689e+002,9.207994e-002
6.402510e+002,9.186065e-002
6.407332e+002,9.159324e-002
6.412153e+002,9.128937e-002
6.416974e+002,9.096736e-002
6.421795e+002,9.064537e-002
