3.996748e+002,0.000000e+000
4.001569e+002,5.362201e-002
4.006390e+002,5.199569e-002
4.011211e+002,4.976410e-002
4.016032e+002,4.743743e-002
4.020854e+002,4.546291e-002
4.025675e+002,4.409158e-002
4.030496e+002,4.335880e-002
4.035317e+002,4.313707e-002
4.040138e+002,4.322672e-002
4.044959e+002,4.346329e-002
4.049781e+002,4.378015e-002
4.054602e+002,4.420680e-002
4.059423e+002,4.480463e-002
4.064244e+002,4.559505e-002
4.069065e+002,4.651326e-002
4.073886e+002,4.742390e-002
4.078708e+002,4.817557e-002
4.083529e+002,4.867238e-002
4.088350e+002,4.889238e-002
4.093171e+002,4.887199e-002
4.097992e+002,4.866284e-002
4.102813e+002,4.830730e-002
4.107635e+002,4.784369e-002
4.112456e+002,4.733443e-002
4.117277e+002,4.689938e-002
4.122098e+002,4.670703e-002
4.126919e+002,4.691231e-002
4.131740e+002,4.759091e-002
4.136562e+002,4.866856e-002
4.141383e+002,4.992592e-002
4.146204e+002,5.104756e-002
4.151025e+002,5.176228e-002
4.155846e+002,5.196011e-002
4.160667e+002,5.174786e-002
4.165489e+002,5.144811e-002
4.170310e+002,5.151016e-002
4.175131e+002,5.241400e-002
4.179952e+002,5.439347e-002
4.184773e+002,5.716825e-002
4.189594e+002,5.987251e-002
4.194416e+002,6.159753e-002
4.199237e+002,6.201839e-002
4.204058e+002,6.148356e-002
4.208879e+002,6.061816e-002
4.213700e+002,5.997139e-002
4.218521e+002,5.989200e-002
4.223343e+002,6.048608e-002
4.228164e+002,6.167918e-002
4.232985e+002,6.326383e-002
4.237806e+002,6.499529e-002
4.242627e+002,6.665164e-002
4.247448e+002,6.807810e-002
4.252270e+002,6.919390e-002
4.257091e+002,6.994963e-002
4.261912e+002,7.032096e-002
4.266733e+002,7.032591e-002
4.271554e+002,7.004648e-002
4.276375e+002,6.964463e-002
4.281197e+002,6.931472e-002
4.286018e+002,6.925189e-002
4.290839e+002,6.957752e-002
4.295660e+002,7.030416e-002
4.300481e+002,7.134211e-002
4.305302e+002,7.254523e-002
4.310124e+002,7.378721e-002
4.314945e+002,7.500970e-002
4.319766e+002,7.623971e-002
4.324587e+002,7.754070e-002
4.329408e+002,7.894707e-002
4.334229e+002,8.041114e-002
4.339051e+002,8.180612e-002
4.343872e+002,8.295995e-002
4.348693e+002,8.374727e-002
4.353514e+002,8.414817e-002
4.358335e+002,8.426422e-002
4.363156e+002,8.426452e-002
4.367978e+002,8.430469e-002
4.372799e+002,8.446229e-002
4.377620e+002,8.472109e-002
4.382441e+002,8.502275e-002
4.387262e+002,8.533138e-002
4.392083e+002,8.567959e-002
4.396905e+002,8.616751e-002
4.401726e+002,8.691406e-002
4.406547e+002,8.798385e-002
4.411368e+002,8.932841e-002
4.416189e+002,9.076178e-002
4.421010e+002,9.203273e-002
4.425832e+002,9.290373e-002
4.430653e+002,9.327602e-002
4.435474e+002,9.322202e-002
4.440295e+002,9.294039e-002
4.445116e+002,9.265810e-002
