4.001569e+002,3.814876e-002
4.006390e+002,3.629491e-002
4.011211e+002,3.442752e-002
4.016032e+002,3.299496e-002
4.020854e+002,3.226563e-002
4.025675e+002,3.224677e-002
4.030496e+002,3.274554e-002
4.035317e+002,3.346303e-002
4.040138e+002,3.414077e-002
4.044959e+002,3.466067e-002
4.049781e+002,3.504342e-002
4.054602e+002,3.538725e-002
4.059423e+002,3.575963e-002
4.064244e+002,3.611889e-002
4.069065e+002,3.632861e-002
4.073886e+002,3.623196e-002
4.078708e+002,3.576359e-002
4.083529e+002,3.501976e-002
4.088350e+002,3.423527e-002
4.093171e+002,3.369686e-002
4.097992e+002,3.360027e-002
4.102813e+002,3.398886e-002
4.107635e+002,3.472131e-002
4.112456e+002,3.555799e-002
4.117277e+002,3.624317e-002
4.122098e+002,3.660792e-002
4.126919e+002,3.660533e-002
4.131740e+002,3.626421e-002
4.136562e+002,3.563738e-002
4.141383e+002,3.475642e-002
4.146204e+002,3.364712e-002
4.151025e+002,3.237817e-002
4.155846e+002,3.110352e-002
4.160667e+002,3.012490e-002
4.165489e+002,2.986544e-002
4.170310e+002,3.079385e-002
4.175131e+002,3.330252e-002
4.179952e+002,3.740320e-002
4.184773e+002,4.247752e-002
4.189594e+002,4.725310e-002
4.194416e+002,5.047551e-002
4.199237e+002,5.160648e-002
4.204058e+002,5.094546e-002
4.208879e+002,4.921308e-002
4.213700e+002,4.710552e-002
4.218521e+002,4.512438e-002
4.223343e+002,4.352441e-002
4.228164e+002,4.240745e-002
4.232985e+002,4.178879e-002
4.237806e+002,4.164091e-002
4.242627e+002,4.192567e-002
4.247448e+002,4.258049e-002
4.252270e+002,4.350609e-002
4.257091e+002,4.454249e-002
4.261912e+002,4.548651e-002
4.266733e+002,4.615802e-002
4.271554e+002,4.643914e-002
4.276375e+002,4.633263e-002
4.281197e+002,4.594797e-002
4.286018e+002,4.546708e-002
4.290839e+002,4.507071e-002
4.295660e+002,4.487449e-002
4.300481e+002,4.491872e-002
4.305302e+002,4.517236e-002
4.310124e+002,4.557547e-002
4.314945e+002,4.608047e-002
4.319766e+002,4.667437e-002
4.324587e+002,4.736429e-002
4.329408e+002,4.814979e-002
4.334229e+002,4.899731e-002
4.339051e+002,4.983884e-002
4.343872e+002,5.059379e-002
4.348693e+002,5.121219e-002
4.353514e+002,5.169907e-002
4.358335e+002,5.211550e-002
4.363156e+002,5.253482e-002
4.367978e+002,5.299994e-002
4.372799e+002,5.349183e-002
4.377620e+002,5.394709e-002
4.382441e+002,5.429938e-002
4.387262e+002,5.453017e-002
4.392083e+002,5.469233e-002
4.396905e+002,5.489632e-002
4.401726e+002,5.526569e-002
4.406547e+002,5.587274e-002
4.411368e+002,5.670485e-002
4.416189e+002,5.765244e-002
4.421010e+002,5.856141e-002
4.425832e+002,5.928940e-002
4.430653e+002,5.978107e-002
4.435474e+002,6.007969e-002
4.440295e+002,6.029510e-002
4.445116e+002,6.053707e-002
4.449937e+002,6.086537e-002
4.454759e+002,6.128535e-002
4.459580e+002,6.176609e-002
4.464401e+002,6.227767e-002
4.469222e+002,6.281182e-002
4.474043e+002,6.337860e-002
4.478864e+002,6.397814e-002
4.483686e+002,6.457216e-002
4.488507e+002,6.508249e-002
4.493328e+002,6.542221e-002
4.498149e+002,6.553960e-002
4.502970e+002,6.546560e-002
4.507791e+002,6.531641e-002
4.512613e+002,6.526566e-002
4.517434e+002,6.545821e-002
4.522255e+002,6.594279e-002
4.527076e+002,6.663114e-002
4.531897e+002,6.734049e-002
4.536718e+002,6.787673e-002
4.541540e+002,6.813830e-002
4.546361e+002,6.816986e-002
4.551182e+002,6.814453e-002
4.556003e+002,6.829849e-002
4.560824e+002,6.882259e-002
4.565645e+002,6.978583e-002
4.570467e+002,7.106763e-002
4.575288e+002,7.240021e-002
4.580109e+002,7.346684e-002
4.584930e+002,7.407430e-002
4.589751e+002,7.423079e-002
4.594572e+002,7.410029e-002
4.599394e+002,7.389411e-002
4.604215e+002,7.377085e-002
4.609036e+002,7.381153e-002
4.613857e+002,7.401419e-002
4.618678e+002,7.433018e-002
4.623499e+002,7.469490e-002
4.628321e+002,7.505465e-002
4.633142e+002,7.537019e-002
4.637963e+002,7.560235e-002
